compatibility,outfit_sample
1,"['215097866_4','215097866_5','215097866_2','0','215097866_1','0']"
1,"['215272270_5','215272270_6','215272270_1','215272270_7','0','0']"
1,"['50890046_3','50890046_5','50890046_2','0','50890046_1','0']"
1,"['187773239_4','187773239_5','187773239_2','0','187773239_1','0']"
1,"['223400086_2','223400086_3','223400086_1','223400086_4','0','0']"
1,"['0','0','222648456_1','222648456_4','0','222648456_3']"
1,"['223449935_5','223449935_7','223449935_2','0','223449935_1','0']"
1,"['220255632_6','220255632_7','220255632_2','220255632_8','220255632_1','0']"
1,"['0','223579064_2','223579064_1','0','0','0']"
1,"['210117203_3','0','210117203_2','0','210117203_1','0']"
1,"['222165462_4','222165462_5','222165462_2','0','222165462_1','0']"
1,"['221400891_4','221400891_5','221400891_2','0','221400891_1','0']"
1,"['220280400_5','220280400_6','220280400_2','220280400_7','220280400_1','0']"
1,"['0','0','0','0','217457025_1','0']"
1,"['0','0','217153430_2','0','217153430_1','217153430_4']"
1,"['217087248_5','217087248_6','217087248_2','0','217087248_1','0']"
1,"['0','0','127762043_2','127762043_6','127762043_1','127762043_5']"
1,"['0','0','221710546_2','0','221710546_1','221710546_4']"
1,"['0','0','223479029_2','0','223479029_1','223479029_5']"
1,"['222857003_4','222857003_5','222857003_3','0','222857003_2','0']"
1,"['0','0','186347050_1','186347050_4','0','186347050_3']"
1,"['213590321_3','0','213590321_1','0','0','0']"
1,"['0','0','225139101_2','0','225139101_1','225139101_3']"
1,"['223775376_3','223775376_4','223775376_1','0','0','0']"
1,"['0','0','173072505_3','0','173072505_1','173072505_6']"
1,"['221651682_6','221651682_7','221651682_3','0','221651682_2','0']"
1,"['0','0','211356513_2','0','211356513_1','211356513_3']"
1,"['0','207399467_5','207399467_2','0','207399467_1','0']"
1,"['0','0','224758820_2','0','224758820_1','224758820_4']"
1,"['0','0','221028614_2','0','221028614_1','221028614_5']"
1,"['0','0','214577279_2','214577279_4','214577279_1','214577279_3']"
1,"['0','0','194783639_1','0','0','194783639_4']"
1,"['225319846_4','225319846_6','225319846_2','0','225319846_1','0']"
1,"['135126410_3','135126410_4','135126410_2','135126410_6','135126410_1','0']"
1,"['214329525_3','214329525_4','214329525_2','214329525_5','214329525_1','0']"
1,"['0','0','193834691_2','0','193834691_1','193834691_6']"
1,"['98150271_4','98150271_6','98150271_2','98150271_8','98150271_1','0']"
1,"['217126895_3','217126895_4','217126895_2','217126895_5','217126895_1','0']"
1,"['207610218_3','207610218_4','207610218_1','0','0','0']"
1,"['137577259_3','137577259_5','137577259_2','137577259_6','137577259_1','0']"
1,"['203336808_4','203336808_5','203336808_2','203336808_6','203336808_1','0']"
1,"['0','0','0','0','0','209953710_2']"
1,"['215184277_5','215184277_6','215184277_2','215184277_7','215184277_1','0']"
1,"['222515668_4','222515668_6','222515668_2','0','222515668_1','0']"
1,"['0','0','219386176_1','0','0','0']"
1,"['224653614_4','224653614_5','224653614_2','0','224653614_1','0']"
1,"['0','221895169_5','221895169_2','0','221895169_1','221895169_4']"
1,"['225163815_3','225163815_5','225163815_2','0','225163815_1','0']"
1,"['202622471_3','202622471_4','202622471_2','0','202622471_1','0']"
1,"['0','0','221162937_2','0','221162937_1','221162937_4']"
1,"['210867262_3','210867262_4','210867262_2','0','210867262_1','0']"
1,"['0','0','188312388_2','188312388_3','188312388_1','0']"
1,"['99990075_5','99990075_8','99990075_2','0','99990075_1','0']"
1,"[0,0,0,0,0,0]"
1,"['174644256_4','174644256_6','174644256_2','0','174644256_1','0']"
1,"['110667826_5','110667826_7','110667826_2','110667826_8','110667826_1','0']"
1,"['154037067_4','154037067_5','154037067_2','154037067_6','154037067_1','0']"
1,"['76146160_5','76146160_6','76146160_2','0','76146160_1','0']"
1,"['0','0','221564805_1','0','0','221564805_2']"
1,"['0','0','225239568_2','0','225239568_1','225239568_4']"
1,"['200432974_5','200432974_7','200432974_1','0','0','0']"
1,"['211897358_3','211897358_4','211897358_1','211897358_5','0','0']"
1,"['222005114_4','222005114_5','222005114_2','0','222005114_1','0']"
1,"['208981568_5','208981568_6','208981568_2','0','208981568_1','0']"
1,"['222043457_3','222043457_4','222043457_2','0','222043457_1','0']"
1,"['0','0','214014220_1','214014220_6','0','214014220_4']"
1,"['219814805_6','219814805_8','219814805_2','0','219814805_1','0']"
1,"['222729911_4','222729911_6','222729911_2','222729911_7','222729911_1','0']"
1,"['222247156_4','222247156_6','222247156_2','0','222247156_1','0']"
1,"['221713858_5','0','221713858_2','0','221713858_1','0']"
1,"['222892147_3','222892147_5','222892147_2','0','222892147_1','0']"
1,"['197260063_3','197260063_4','197260063_2','197260063_5','197260063_1','0']"
1,"['206143001_3','206143001_4','206143001_2','0','206143001_1','0']"
1,"['219403746_5','219403746_6','219403746_2','0','219403746_1','0']"
1,"['165442138_3','165442138_8','165442138_2','165442138_9','165442138_1',
 '165442138_7']"
1,"['0','0','194676781_2','0','194676781_1','194676781_5']"
1,"['0','220166275_6','0','0','0','220166275_4']"
1,"['147504377_5','147504377_7','147504377_2','147504377_8','147504377_1','0']"
1,"['0','0','214564378_2','0','214564378_1','214564378_4']"
1,"['215265426_5','215265426_7','215265426_2','215265426_8','215265426_1','0']"
1,"['216825786_3','216825786_7','216825786_2','0','216825786_1','0']"
1,"['224507721_6','224507721_7','224507721_2','0','224507721_1','0']"
1,"['0','0','220480024_2','220480024_5','220480024_1','220480024_4']"
1,"['0','221961496_4','221961496_1','0','0','221961496_3']"
1,"['207152962_3','207152962_4','207152962_1','207152962_5','0','0']"
1,"['141856780_2','141856780_4','0','141856780_5','141856780_1','0']"
1,"['221211807_3','0','221211807_2','0','221211807_1','0']"
1,"['0','0','218686547_1','218686547_3','0','0']"
1,"['221900981_4','221900981_5','221900981_2','221900981_6','221900981_1','0']"
1,"['118154307_4','118154307_7','118154307_2','118154307_8','118154307_1','0']"
1,"['73525502_4','73525502_5','73525502_2','73525502_6','73525502_1','0']"
1,"['0','0','219296190_1','0','0','219296190_4']"
1,"['0','0','224974272_2','0','224974272_1','224974272_5']"
1,"['0','215183598_3','215183598_2','215183598_5','215183598_1','0']"
1,"['222518421_4','222518421_5','222518421_2','0','222518421_1','0']"
1,"['209546981_3','0','209546981_2','0','209546981_1','0']"
1,"['210703239_3','210703239_5','210703239_2','0','210703239_1','0']"
1,"['215651744_3','215651744_5','215651744_2','0','215651744_1','0']"
1,"['168087928_1','0','0','0','0','0']"
1,"['0','0','225130735_2','0','225130735_1','225130735_4']"
1,"['0','0','176289174_2','176289174_4','176289174_1','176289174_3']"
1,"['0','0','213600364_2','213600364_5','213600364_1','213600364_4']"
1,"['0','0','224456650_2','0','224456650_1','0']"
1,"['221834314_4','221834314_5','221834314_2','0','221834314_1','0']"
1,"['198989039_3','198989039_4','198989039_1','0','0','0']"
1,"['49450531_5','49450531_6','49450531_2','49450531_7','49450531_1','0']"
1,"['0','0','60455968_2','0','60455968_1','60455968_4']"
1,"['0','0','221926877_2','0','221926877_1','221926877_3']"
1,"['0','0','222811721_2','0','222811721_1','222811721_5']"
1,"['0','224994714_3','0','0','224994714_1','0']"
1,"['225332964_5','225332964_7','225332964_2','0','225332964_1','0']"
1,"['0','222522738_5','222522738_1','0','0','0']"
1,"['205165910_6','205165910_8','205165910_2','0','205165910_1','0']"
1,"['224932732_6','224932732_8','224932732_2','0','224932732_1','0']"
1,"['0','0','223015189_2','0','223015189_1','223015189_4']"
1,"['0','0','220020518_2','220020518_5','220020518_1','0']"
1,"['0','0','222889461_2','0','222889461_1','222889461_3']"
1,"['222778892_2','222778892_4','222778892_1','0','0','0']"
1,"['0','0','222082609_1','0','0','222082609_5']"
1,"['222813579_3','222813579_4','222813579_2','222813579_5','222813579_1','0']"
1,"['223770218_4','223770218_6','223770218_2','0','223770218_1','0']"
1,"[0,0,0,0,0,0]"
1,"['163714470_3','163714470_5','163714470_1','0','0','0']"
1,"['0','0','198626769_2','0','198626769_1','198626769_5']"
1,"['0','0','225332155_2','225332155_7','225332155_1','225332155_5']"
1,"['224920408_2','0','0','0','224920408_1','0']"
1,"['0','0','194778133_2','0','194778133_1','194778133_3']"
1,"['0','0','0','121609279_6','121609279_1','0']"
1,"['220687741_3','220687741_5','220687741_2','220687741_6','220687741_1','0']"
1,"['0','0','224534145_2','0','224534145_1','224534145_5']"
1,"['134983976_5','134983976_6','134983976_2','134983976_7','134983976_1','0']"
1,"['0','133605338_4','133605338_1','133605338_6','0','0']"
1,"['221054301_4','221054301_5','221054301_2','0','221054301_1','0']"
1,"['181418692_4','181418692_5','181418692_2','0','181418692_1','0']"
1,"['218489887_3','218489887_4','218489887_2','0','218489887_1','0']"
1,"['191518403_4','191518403_6','191518403_2','191518403_7','191518403_1','0']"
1,"['0','222892275_5','222892275_3','222892275_6','222892275_1','0']"
1,"['0','0','225169846_2','0','225169846_1','225169846_6']"
1,"['224849725_4','224849725_6','224849725_2','224849725_7','224849725_1','0']"
1,"['0','0','225225521_2','0','225225521_1','225225521_5']"
1,"['221549898_4','0','221549898_2','0','221549898_1','221549898_6']"
1,"['0','0','216598882_2','0','216598882_1','216598882_3']"
1,"['0','0','206997605_2','0','206997605_1','206997605_5']"
1,"['0','0','0','0','0','219892302_3']"
1,"['212346052_3','0','212346052_2','0','212346052_1','212346052_4']"
1,"['0','0','221196829_2','0','221196829_1','0']"
1,"['213402508_5','213402508_8','213402508_2','0','213402508_1','0']"
1,"['0','0','220618768_2','0','220618768_1','220618768_5']"
1,"['0','212643281_6','212643281_2','0','212643281_1','0']"
1,"['140199212_3','140199212_5','140199212_2','140199212_6','140199212_1','0']"
1,"['0','212342085_4','212342085_2','212342085_5','212342085_1','0']"
1,"['131067974_7','131067974_10','131067974_2','0','131067974_1',
 '131067974_9']"
1,"['215962492_3','215962492_5','215962492_2','215962492_6','215962492_1','0']"
1,"['0','0','220482728_2','0','220482728_1','220482728_4']"
1,"['158249961_3','158249961_4','158249961_2','158249961_5','158249961_1','0']"
1,"['222015747_2','222015747_3','222015747_1','0','0','0']"
1,"['0','212053035_4','212053035_2','212053035_5','212053035_1','0']"
1,"['224937027_3','224937027_5','224937027_2','0','224937027_1','0']"
1,"['137255317_3','137255317_4','137255317_2','137255317_5','137255317_1','0']"
1,"['0','0','206452029_2','0','206452029_1','206452029_4']"
1,"['214669556_2','214669556_5','0','214669556_6','214669556_1','0']"
1,"['207624624_3','207624624_4','207624624_1','207624624_5','0','0']"
1,"['222436647_5','222436647_9','222436647_2','0','222436647_1','0']"
1,"['214306455_3','214306455_4','214306455_2','214306455_6','214306455_1','0']"
1,"['220592242_4','220592242_5','220592242_2','0','220592242_1','0']"
1,"['0','0','224370144_2','0','224370144_1','224370144_5']"
1,"['0','0','0','0','224922622_1','224922622_4']"
1,"['0','0','209983075_3','209983075_7','209983075_2','209983075_6']"
1,"['216816483_3','216816483_4','216816483_2','216816483_5','216816483_1','0']"
1,"['207268052_4','207268052_5','207268052_2','0','207268052_1','0']"
1,"['213192804_4','213192804_6','213192804_2','0','213192804_1','0']"
1,"['219477664_2','219477664_3','0','0','219477664_1','0']"
1,"['209651350_3','209651350_4','209651350_2','0','209651350_1','0']"
1,"['220710535_5','220710535_8','220710535_2','0','220710535_1','220710535_7']"
1,"['215435301_3','215435301_4','215435301_1','0','0','0']"
1,"['211684096_4','211684096_5','211684096_2','211684096_6','211684096_1','0']"
1,"['0','0','209176177_2','209176177_4','209176177_1','209176177_3']"
1,"['205708482_4','205708482_6','205708482_2','0','205708482_1','0']"
1,"['222408673_3','222408673_7','0','0','0','222408673_6']"
1,"['200942833_3','200942833_4','200942833_2','200942833_5','200942833_1','0']"
1,"['223912072_3','0','223912072_2','0','223912072_1','0']"
1,"['0','196393960_4','196393960_1','196393960_5','0','0']"
1,"['0','0','219203644_2','0','219203644_1','219203644_4']"
1,"['211646469_3','211646469_5','211646469_2','0','211646469_1','0']"
1,"['179658440_2','0','179658440_1','0','0','0']"
1,"['0','0','216591395_2','0','216591395_1','216591395_3']"
1,"['221841352_4','221841352_5','221841352_2','0','221841352_1','0']"
1,"['134104368_4','134104368_7','134104368_2','134104368_9','134104368_1','0']"
1,"['0','0','152868076_1','0','0','152868076_5']"
1,"['0','0','0','0','219667463_5','0']"
1,"['0','223758621_7','223758621_2','0','223758621_1','223758621_6']"
1,"['0','0','198171491_2','198171491_5','198171491_1','198171491_4']"
1,"['219093380_4','219093380_6','219093380_2','219093380_7','219093380_1','0']"
1,"['0','62962098_5','62962098_2','62962098_6','62962098_1','62962098_4']"
1,"['218686462_3','218686462_5','218686462_2','0','218686462_1','0']"
1,"['220947162_3','0','220947162_2','0','220947162_1','220947162_4']"
1,"['0','0','222087172_1','0','0','222087172_3']"
1,"['0','221201558_6','221201558_2','221201558_7','221201558_1','0']"
1,"['0','0','222948348_2','0','222948348_1','222948348_3']"
1,"['0','0','218426431_2','218426431_6','218426431_1','218426431_5']"
1,"['0','0','222215020_2','0','222215020_1','222215020_4']"
1,"['196427070_5','196427070_8','196427070_2','196427070_9','196427070_1','0']"
1,"['222836805_3','222836805_4','222836805_2','0','222836805_1','0']"
1,"['156017216_3','156017216_4','156017216_2','156017216_5','156017216_1','0']"
1,"['0','222247017_4','222247017_2','222247017_5','222247017_1','0']"
1,"['76748307_3','76748307_4','76748307_2','0','76748307_1','0']"
1,"['0','0','190277270_2','0','190277270_1','190277270_5']"
1,"['164167200_4','164167200_5','164167200_2','0','164167200_1','0']"
1,"['0','0','126127843_2','0','126127843_1','126127843_5']"
1,"['222304735_4','222304735_5','222304735_2','0','222304735_1','0']"
1,"['73231251_4','73231251_6','73231251_2','0','73231251_1','0']"
1,"['0','0','29138799_2','29138799_6','29138799_1','29138799_5']"
1,"['83617628_5','83617628_9','83617628_2','83617628_10','83617628_1','0']"
1,"['0','0','219832237_2','0','219832237_1','219832237_4']"
1,"['135938184_4','135938184_6','135938184_2','135938184_7','135938184_1','0']"
1,"['171635544_3','171635544_5','171635544_2','0','171635544_1','0']"
1,"['218427699_5','218427699_7','218427699_2','0','218427699_1','0']"
1,"['0','0','214134481_1','214134481_5','0','214134481_3']"
1,"['213595646_4','0','0','0','213595646_1','0']"
1,"['215770369_2','215770369_4','215770369_1','215770369_5','0','0']"
1,"['222848004_4','222848004_5','222848004_2','0','222848004_1','0']"
1,"['215587343_7','215587343_8','215587343_1','215587343_9','0','0']"
1,"['0','0','201372359_1','201372359_5','0','201372359_4']"
1,"['0','0','223313958_2','0','223313958_1','223313958_3']"
1,"['223659377_3','0','223659377_1','0','0','223659377_4']"
1,"['220863283_2','220863283_3','220863283_1','0','0','0']"
1,"['0','205869685_4','205869685_2','0','205869685_1','0']"
1,"['224935415_4','224935415_5','224935415_2','224935415_6','224935415_1','0']"
1,"['134504747_3','134504747_4','134504747_2','0','134504747_1','0']"
1,"['190199926_4','0','190199926_2','190199926_6','190199926_1','0']"
1,"['225336546_4','0','225336546_2','225336546_6','225336546_1','0']"
1,"['0','0','196612996_2','196612996_5','196612996_1','196612996_4']"
1,"['222561014_4','0','222561014_2','0','222561014_1','222561014_6']"
1,"['0','0','225326046_2','0','225326046_1','0']"
1,"['0','0','219193345_2','0','219193345_1','219193345_7']"
1,"['217078670_3','217078670_4','217078670_2','0','217078670_1','0']"
1,"['222716539_4','222716539_5','222716539_2','0','222716539_1','0']"
1,"['213185061_3','213185061_5','213185061_2','0','213185061_1','0']"
1,"['204043663_4','204043663_5','204043663_2','0','204043663_1','0']"
1,"['125425096_3','125425096_4','0','0','125425096_1','0']"
1,"['0','0','158708385_2','0','158708385_1','158708385_4']"
1,"['224306556_3','224306556_5','224306556_2','0','224306556_1','0']"
1,"['0','214018586_3','214018586_2','214018586_4','214018586_1','0']"
1,"['0','0','220346388_2','0','220346388_1','220346388_5']"
1,"['0','0','225324706_2','225324706_5','225324706_1','225324706_4']"
1,"['195431718_5','195431718_6','195431718_3','195431718_7','195431718_1','0']"
1,"['0','214003959_3','214003959_1','0','0','214003959_2']"
1,"['223203176_3','223203176_4','223203176_2','0','223203176_1','0']"
1,"['0','0','224413269_2','0','224413269_1','224413269_5']"
1,"['0','219286458_3','219286458_1','0','0','0']"
1,"['221448887_2','221448887_3','221448887_1','0','0','0']"
1,"['0','0','206932480_2','0','206932480_1','206932480_5']"
1,"['218600548_4','218600548_5','218600548_2','218600548_6','218600548_1','0']"
1,"['222731183_5','222731183_6','222731183_3','0','222731183_2','0']"
1,"['209809961_4','209809961_5','209809961_2','209809961_6','209809961_1','0']"
1,"['221500646_3','221500646_4','221500646_2','0','221500646_1','0']"
1,"['0','218340580_4','218340580_2','0','218340580_1','218340580_3']"
1,"['219503772_3','219503772_4','219503772_2','0','219503772_1','0']"
1,"['0','0','224933848_2','0','224933848_1','224933848_4']"
1,"['0','0','205396429_2','0','205396429_1','205396429_4']"
1,"['168591684_5','168591684_6','168591684_2','168591684_7','168591684_1','0']"
1,"['222539557_5','222539557_7','222539557_3','0','222539557_1','0']"
1,"['0','0','206765783_2','206765783_5','206765783_1','0']"
1,"['155425965_3','155425965_4','0','155425965_5','155425965_1','0']"
1,"['0','0','222012043_2','0','222012043_1','222012043_4']"
1,"['219432003_6','219432003_7','219432003_2','0','219432003_1','0']"
1,"['222616570_3','222616570_5','222616570_2','0','222616570_1','0']"
1,"['45237580_6','45237580_8','45237580_2','0','45237580_1','0']"
1,"['217377235_3','217377235_5','217377235_2','217377235_6','217377235_1','0']"
1,"['0','156526316_5','156526316_2','0','156526316_1','0']"
1,"['221564632_3','221564632_4','221564632_2','0','221564632_1','0']"
1,"['0','224886754_3','224886754_2','224886754_4','224886754_1','0']"
1,"['0','224314097_4','224314097_2','0','224314097_1','0']"
1,"['0','219496846_4','219496846_2','219496846_5','219496846_1','0']"
1,"['0','0','220809109_2','0','220809109_1','220809109_8']"
1,"['0','0','219527306_2','219527306_5','219527306_1','219527306_4']"
1,"['225281787_4','225281787_5','225281787_2','0','225281787_1','0']"
1,"['48261691_6','48261691_9','48261691_2','0','48261691_1','0']"
1,"['205863636_4','205863636_5','205863636_2','0','205863636_1','0']"
1,"['179437257_3','179437257_5','179437257_1','0','0','0']"
1,"['0','0','220414249_2','0','220414249_1','220414249_3']"
1,"['0','0','202407512_2','0','202407512_1','202407512_4']"
1,"['224034469_4','224034469_5','224034469_2','0','224034469_1','0']"
1,"['224081326_4','224081326_5','224081326_2','0','224081326_1','0']"
1,"['203806293_2','203806293_4','203806293_1','0','0','0']"
1,"['224810508_4','224810508_6','224810508_2','0','224810508_1','0']"
1,"['224128958_3','224128958_4','224128958_2','0','224128958_1','0']"
1,"['0','0','208103301_2','0','208103301_1','208103301_4']"
1,"['221727993_6','221727993_8','221727993_2','0','221727993_1','0']"
1,"['129531332_3','129531332_5','129531332_1','0','0','0']"
1,"['0','0','224660619_2','0','224660619_1','224660619_7']"
1,"['219796485_5','219796485_6','219796485_2','0','219796485_1','0']"
1,"['210365665_4','0','210365665_2','210365665_6','210365665_1','0']"
1,"['0','214303926_2','214303926_1','0','0','0']"
1,"['220916910_4','220916910_5','220916910_2','220916910_7','220916910_1','0']"
1,"['0','0','223489784_2','0','223489784_1','223489784_4']"
1,"['66428730_4','66428730_6','66428730_2','0','66428730_1','0']"
1,"['119348096_3','119348096_4','119348096_1','0','0','0']"
1,"['0','224535742_2','224535742_1','224535742_3','0','0']"
1,"['0','0','212651636_2','0','212651636_1','212651636_4']"
1,"['133233116_3','133233116_4','133233116_1','0','0','0']"
1,"['0','0','212814702_2','0','212814702_1','212814702_5']"
1,"['0','0','208906753_3','0','208906753_1','208906753_5']"
1,"['0','0','220721299_2','0','220721299_1','220721299_5']"
1,"['140463644_4','0','140463644_2','140463644_7','140463644_1','0']"
1,"['0','0','224104066_2','0','224104066_1','224104066_4']"
1,"['0','0','222729970_2','0','222729970_1','222729970_5']"
1,"['210900288_4','210900288_5','210900288_2','210900288_6','210900288_1','0']"
1,"['223587795_3','0','223587795_2','0','223587795_1','0']"
1,"['121218281_3','121218281_4','121218281_1','0','0','0']"
1,"['218642090_4','0','218642090_2','0','218642090_1','0']"
1,"['0','0','0','0','189131597_2','0']"
1,"['0','224935848_4','224935848_2','0','224935848_1','0']"
1,"['0','0','223083654_1','0','0','223083654_4']"
1,"['179846793_3','179846793_4','179846793_2','0','179846793_1','0']"
1,"['0','0','223147684_2','0','223147684_1','223147684_3']"
1,"['166932972_4','166932972_5','166932972_2','0','166932972_1','0']"
1,"['153885138_4','153885138_6','153885138_2','153885138_7','153885138_1','0']"
1,"['172532784_4','172532784_5','172532784_2','0','172532784_1','0']"
1,"['223156016_4','223156016_6','223156016_2','0','223156016_1','0']"
1,"['0','0','222946343_2','0','222946343_1','222946343_3']"
1,"['0','0','222850291_2','0','222850291_1','222850291_3']"
1,"['218687354_2','218687354_4','218687354_1','0','0','0']"
1,"['217141771_3','217141771_4','217141771_2','217141771_5','217141771_1','0']"
1,"['0','0','222352199_2','0','222352199_1','222352199_8']"
1,"['222356750_2','222356750_3','222356750_1','0','0','0']"
1,"['0','0','220500750_2','0','220500750_1','220500750_3']"
1,"['221996673_2','221996673_3','221996673_1','221996673_4','0','0']"
1,"['158405253_8','158405253_12','158405253_4','158405253_14','158405253_2',
 '0']"
1,"['0','0','203663073_2','0','203663073_1','0']"
1,"['133478262_2','133478262_4','0','0','0','0']"
1,"['0','0','221943499_1','0','0','0']"
1,"['166910787_4','166910787_6','166910787_3','166910787_7','166910787_1',
 '166910787_5']"
1,"['0','0','217389893_2','0','217389893_1','217389893_5']"
1,"['0','0','208236233_2','0','208236233_1','208236233_4']"
1,"['222344313_3','222344313_4','222344313_2','222344313_5','222344313_1','0']"
1,"['221705268_3','221705268_4','221705268_2','0','221705268_1','0']"
1,"['220533017_3','220533017_5','220533017_1','0','0','0']"
1,"['222106989_3','222106989_5','222106989_2','222106989_6','222106989_1','0']"
1,"['0','0','219278536_2','219278536_6','219278536_1','219278536_5']"
1,"['0','0','223205590_2','0','223205590_1','223205590_6']"
1,"['205156702_4','205156702_5','205156702_2','205156702_6','205156702_1','0']"
1,"['0','0','199673958_1','0','0','199673958_3']"
1,"['184891470_4','184891470_6','184891470_2','0','184891470_1','0']"
1,"['219176822_4','219176822_6','219176822_2','0','219176822_1','0']"
1,"['219448060_3','219448060_5','219448060_2','0','219448060_1','0']"
1,"['0','0','221763197_2','0','221763197_1','221763197_3']"
1,"['222479179_2','222479179_3','0','0','0','0']"
1,"['187835694_3','0','187835694_2','187835694_6','187835694_1','187835694_5']"
1,"['222419408_3','222419408_5','222419408_1','0','0','222419408_4']"
1,"['212164086_5','212164086_6','212164086_2','0','212164086_1','0']"
1,"['0','0','191597985_2','191597985_7','191597985_1','191597985_5']"
1,"['0','222105343_4','222105343_2','0','222105343_1','0']"
1,"['0','221857845_4','221857845_2','0','221857845_1','0']"
1,"['221267442_3','221267442_5','221267442_1','0','0','0']"
1,"['0','0','200198636_2','0','200198636_1','200198636_6']"
1,"['223935124_3','223935124_4','223935124_2','0','223935124_1','0']"
1,"['203374611_4','203374611_5','203374611_1','0','0','0']"
1,"['207165418_4','207165418_5','207165418_2','0','207165418_1','0']"
1,"['218786352_1','0','0','0','0','0']"
1,"['224040717_3','224040717_4','224040717_1','0','0','0']"
1,"['222917788_4','222917788_5','222917788_2','0','222917788_1','0']"
1,"['166416651_3','166416651_4','166416651_2','0','166416651_1','0']"
1,"['0','0','203833438_1','203833438_3','0','203833438_2']"
1,"['207188707_5','207188707_7','207188707_2','207188707_8','207188707_1','0']"
