all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/210487169.jpg,/content/content/polyvore_outfits/images/208561292.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209347465.jpg,1
/content/content/polyvore_outfits/images/157205433.jpg,/content/content/polyvore_outfits/images/210844420.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210373394.jpg,0
/content/content/polyvore_outfits/images/36782819.jpg,/content/content/polyvore_outfits/images/170393915.jpg,/content/content/polyvore_outfits/images/146632005.jpg,/content/content/polyvore_outfits/images/171160538.jpg,0
/content/content/polyvore_outfits/images/105137722.jpg,/content/content/polyvore_outfits/images/100809776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/101375863.jpg,1
/content/content/polyvore_outfits/images/166296008.jpg,/content/content/polyvore_outfits/images/207161620.jpg,/content/content/polyvore_outfits/images/168182209.jpg,/content/content/polyvore_outfits/images/202028507.jpg,0
/content/content/polyvore_outfits/images/164486028.jpg,/content/content/polyvore_outfits/images/191290697.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/180899186.jpg,1
/content/content/polyvore_outfits/images/165521617.jpg,/content/content/polyvore_outfits/images/57556019.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/162735920.jpg,0
/content/content/polyvore_outfits/images/176039610.jpg,/content/content/polyvore_outfits/images/170318769.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174530040.jpg,1
/content/content/polyvore_outfits/images/212675214.jpg,/content/content/polyvore_outfits/images/132065121.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/153901962.jpg,0
/content/content/polyvore_outfits/images/191539033.jpg,/content/content/polyvore_outfits/images/20695289.jpg,/content/content/polyvore_outfits/images/183867169.jpg,/content/content/polyvore_outfits/images/124434815.jpg,0
/content/content/polyvore_outfits/images/210407346.jpg,/content/content/polyvore_outfits/images/208262803.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205827081.jpg,1
/content/content/polyvore_outfits/images/215452386.jpg,/content/content/polyvore_outfits/images/212150469.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/215050729.jpg,1
/content/content/polyvore_outfits/images/61547017.jpg,/content/content/polyvore_outfits/images/60926089.jpg,/content/content/polyvore_outfits/images/195496190.jpg,/content/content/polyvore_outfits/images/53293574.jpg,0
/content/content/polyvore_outfits/images/203983860.jpg,/content/content/polyvore_outfits/images/207192922.jpg,/content/content/polyvore_outfits/images/100901970.jpg,/content/content/polyvore_outfits/images/156100242.jpg,0
/content/content/polyvore_outfits/images/161205322.jpg,/content/content/polyvore_outfits/images/157120753.jpg,/content/content/polyvore_outfits/images/132565072.jpg,/content/content/polyvore_outfits/images/140591968.jpg,0
/content/content/polyvore_outfits/images/194671618.jpg,/content/content/polyvore_outfits/images/194197568.jpg,/content/content/polyvore_outfits/images/194493946.jpg,/content/content/polyvore_outfits/images/191885713.jpg,1
/content/content/polyvore_outfits/images/133410542.jpg,/content/content/polyvore_outfits/images/128168402.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/131932311.jpg,1
/content/content/polyvore_outfits/images/196951237.jpg,/content/content/polyvore_outfits/images/214310548.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204996430.jpg,0
/content/content/polyvore_outfits/images/213082643.jpg,/content/content/polyvore_outfits/images/143971020.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/117510426.jpg,0
/content/content/polyvore_outfits/images/197473468.jpg,/content/content/polyvore_outfits/images/199921826.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201920775.jpg,1
/content/content/polyvore_outfits/images/184001099.jpg,/content/content/polyvore_outfits/images/182494910.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156511545.jpg,1
/content/content/polyvore_outfits/images/197627774.jpg,/content/content/polyvore_outfits/images/194030576.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202142568.jpg,0
/content/content/polyvore_outfits/images/195541316.jpg,/content/content/polyvore_outfits/images/205037916.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/184753068.jpg,/content/content/polyvore_outfits/images/177472789.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184717663.jpg,1
/content/content/polyvore_outfits/images/180570467.jpg,/content/content/polyvore_outfits/images/199345444.jpg,/content/content/polyvore_outfits/images/195690465.jpg,/content/content/polyvore_outfits/images/206772410.jpg,1
/content/content/polyvore_outfits/images/195568491.jpg,/content/content/polyvore_outfits/images/172498620.jpg,/content/content/polyvore_outfits/images/115858914.jpg,/content/content/polyvore_outfits/images/193002592.jpg,0
/content/content/polyvore_outfits/images/183751331.jpg,/content/content/polyvore_outfits/images/200687089.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171422331.jpg,0
/content/content/polyvore_outfits/images/207097219.jpg,/content/content/polyvore_outfits/images/201243950.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205339672.jpg,1
/content/content/polyvore_outfits/images/187098786.jpg,/content/content/polyvore_outfits/images/189058848.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/197473468.jpg,/content/content/polyvore_outfits/images/201830441.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/134193817.jpg,0
/content/content/polyvore_outfits/images/183752235.jpg,/content/content/polyvore_outfits/images/207658552.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/68380649.jpg,0
/content/content/polyvore_outfits/images/197205249.jpg,/content/content/polyvore_outfits/images/203786560.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202542097.jpg,1
/content/content/polyvore_outfits/images/183686455.jpg,/content/content/polyvore_outfits/images/72718425.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133971284.jpg,0
/content/content/polyvore_outfits/images/201893645.jpg,/content/content/polyvore_outfits/images/146825624.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183234281.jpg,1
/content/content/polyvore_outfits/images/210585449.jpg,/content/content/polyvore_outfits/images/214570314.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213553012.jpg,1
/content/content/polyvore_outfits/images/119122285.jpg,/content/content/polyvore_outfits/images/98638263.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/167818389.jpg,/content/content/polyvore_outfits/images/160328918.jpg,/content/content/polyvore_outfits/images/169941116.jpg,/content/content/polyvore_outfits/images/152197182.jpg,1
/content/content/polyvore_outfits/images/214114936.jpg,/content/content/polyvore_outfits/images/203940678.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/180787570.jpg,0
/content/content/polyvore_outfits/images/199518331.jpg,/content/content/polyvore_outfits/images/169698725.jpg,/content/content/polyvore_outfits/images/208707441.jpg,/content/content/polyvore_outfits/images/200497491.jpg,1
/content/content/polyvore_outfits/images/206285216.jpg,/content/content/polyvore_outfits/images/201746348.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208383091.jpg,1
/content/content/polyvore_outfits/images/210015647.jpg,/content/content/polyvore_outfits/images/180211203.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185831910.jpg,0
/content/content/polyvore_outfits/images/183326464.jpg,/content/content/polyvore_outfits/images/193873109.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/93057628.jpg,0
/content/content/polyvore_outfits/images/215209407.jpg,/content/content/polyvore_outfits/images/213085983.jpg,/content/content/polyvore_outfits/images/215458949.jpg,/content/content/polyvore_outfits/images/210321768.jpg,1
/content/content/polyvore_outfits/images/207144485.jpg,/content/content/polyvore_outfits/images/198681921.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203759879.jpg,1
/content/content/polyvore_outfits/images/203937774.jpg,/content/content/polyvore_outfits/images/203635142.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205595897.jpg,0
/content/content/polyvore_outfits/images/157134557.jpg,/content/content/polyvore_outfits/images/157525075.jpg,/content/content/polyvore_outfits/images/154036105.jpg,/content/content/polyvore_outfits/images/94253902.jpg,1
/content/content/polyvore_outfits/images/214018839.jpg,/content/content/polyvore_outfits/images/213211209.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/140985712.jpg,/content/content/polyvore_outfits/images/33166511.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/32107273.jpg,0
/content/content/polyvore_outfits/images/195044437.jpg,/content/content/polyvore_outfits/images/200350529.jpg,/content/content/polyvore_outfits/images/190429986.jpg,/content/content/polyvore_outfits/images/138310456.jpg,0
/content/content/polyvore_outfits/images/213785000.jpg,/content/content/polyvore_outfits/images/213411648.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208767896.jpg,1
/content/content/polyvore_outfits/images/143950194.jpg,/content/content/polyvore_outfits/images/141194840.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/112450300.jpg,1
/content/content/polyvore_outfits/images/194142299.jpg,/content/content/polyvore_outfits/images/193996827.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194142903.jpg,1
/content/content/polyvore_outfits/images/187062388.jpg,/content/content/polyvore_outfits/images/109601605.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/51204348.jpg,0
/content/content/polyvore_outfits/images/207411143.jpg,/content/content/polyvore_outfits/images/193781274.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206764568.jpg,1
/content/content/polyvore_outfits/images/149819123.jpg,/content/content/polyvore_outfits/images/195486111.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/175489834.jpg,0
/content/content/polyvore_outfits/images/156759862.jpg,/content/content/polyvore_outfits/images/169023161.jpg,/content/content/polyvore_outfits/images/159589382.jpg,/content/content/polyvore_outfits/images/158857944.jpg,1
/content/content/polyvore_outfits/images/209161416.jpg,/content/content/polyvore_outfits/images/173441378.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181777751.jpg,0
/content/content/polyvore_outfits/images/210405407.jpg,/content/content/polyvore_outfits/images/177674010.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204451251.jpg,1
/content/content/polyvore_outfits/images/143852845.jpg,/content/content/polyvore_outfits/images/90323546.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/135107201.jpg,0
/content/content/polyvore_outfits/images/151518049.jpg,/content/content/polyvore_outfits/images/201714503.jpg,/content/content/polyvore_outfits/images/182449867.jpg,/content/content/polyvore_outfits/images/189495317.jpg,0
/content/content/polyvore_outfits/images/209216465.jpg,/content/content/polyvore_outfits/images/205883193.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206303395.jpg,0
/content/content/polyvore_outfits/images/206045514.jpg,/content/content/polyvore_outfits/images/206048471.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203484304.jpg,1
/content/content/polyvore_outfits/images/194882910.jpg,/content/content/polyvore_outfits/images/176927756.jpg,/content/content/polyvore_outfits/images/194882882.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/162835202.jpg,/content/content/polyvore_outfits/images/204732531.jpg,/content/content/polyvore_outfits/images/125562584.jpg,/content/content/polyvore_outfits/images/208702574.jpg,0
/content/content/polyvore_outfits/images/214832007.jpg,/content/content/polyvore_outfits/images/166660696.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208446012.jpg,0
/content/content/polyvore_outfits/images/180629944.jpg,/content/content/polyvore_outfits/images/211032478.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/154764876.jpg,0
/content/content/polyvore_outfits/images/194508039.jpg,/content/content/polyvore_outfits/images/132864791.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204272459.jpg,0
/content/content/polyvore_outfits/images/196847555.jpg,/content/content/polyvore_outfits/images/201608001.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/143008719.jpg,0
/content/content/polyvore_outfits/images/143927987.jpg,/content/content/polyvore_outfits/images/156794455.jpg,/content/content/polyvore_outfits/images/143379494.jpg,/content/content/polyvore_outfits/images/153814542.jpg,1
/content/content/polyvore_outfits/images/109619132.jpg,/content/content/polyvore_outfits/images/118266067.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/117611641.jpg,1
/content/content/polyvore_outfits/images/213072632.jpg,/content/content/polyvore_outfits/images/205519136.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209454149.jpg,1
/content/content/polyvore_outfits/images/202212715.jpg,/content/content/polyvore_outfits/images/209932453.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212428851.jpg,1
/content/content/polyvore_outfits/images/193816833.jpg,/content/content/polyvore_outfits/images/105779491.jpg,/content/content/polyvore_outfits/images/86142446.jpg,/content/content/polyvore_outfits/images/207110453.jpg,0
/content/content/polyvore_outfits/images/104636454.jpg,/content/content/polyvore_outfits/images/204757175.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/101762223.jpg,/content/content/polyvore_outfits/images/102562736.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/112233798.jpg,1
/content/content/polyvore_outfits/images/192929335.jpg,/content/content/polyvore_outfits/images/138106208.jpg,/content/content/polyvore_outfits/images/142031267.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/162273122.jpg,/content/content/polyvore_outfits/images/39277627.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/168115320.jpg,0
/content/content/polyvore_outfits/images/209942074.jpg,/content/content/polyvore_outfits/images/207919177.jpg,/content/content/polyvore_outfits/images/104186793.jpg,/content/content/polyvore_outfits/images/211324456.jpg,0
/content/content/polyvore_outfits/images/194612140.jpg,/content/content/polyvore_outfits/images/174544035.jpg,/content/content/polyvore_outfits/images/176094706.jpg,/content/content/polyvore_outfits/images/105293346.jpg,0
/content/content/polyvore_outfits/images/211683848.jpg,/content/content/polyvore_outfits/images/208101704.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193961354.jpg,1
/content/content/polyvore_outfits/images/194612140.jpg,/content/content/polyvore_outfits/images/175274891.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/89400743.jpg,0
/content/content/polyvore_outfits/images/84866285.jpg,/content/content/polyvore_outfits/images/60765585.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194699966.jpg,0
/content/content/polyvore_outfits/images/202261056.jpg,/content/content/polyvore_outfits/images/197006694.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191040358.jpg,1
/content/content/polyvore_outfits/images/210258345.jpg,/content/content/polyvore_outfits/images/153936579.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206616130.jpg,1
/content/content/polyvore_outfits/images/184721384.jpg,/content/content/polyvore_outfits/images/157712872.jpg,/content/content/polyvore_outfits/images/189039587.jpg,/content/content/polyvore_outfits/images/191543987.jpg,1
/content/content/polyvore_outfits/images/174535187.jpg,/content/content/polyvore_outfits/images/174837334.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182521308.jpg,1
/content/content/polyvore_outfits/images/200027218.jpg,/content/content/polyvore_outfits/images/197224556.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203456374.jpg,1
/content/content/polyvore_outfits/images/209552782.jpg,/content/content/polyvore_outfits/images/204626838.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186533660.jpg,0
/content/content/polyvore_outfits/images/172129443.jpg,/content/content/polyvore_outfits/images/210454684.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194321479.jpg,0
/content/content/polyvore_outfits/images/129435163.jpg,/content/content/polyvore_outfits/images/191215883.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197817209.jpg,0
/content/content/polyvore_outfits/images/143252456.jpg,/content/content/polyvore_outfits/images/206874194.jpg,/content/content/polyvore_outfits/images/61420011.jpg,/content/content/polyvore_outfits/images/166772714.jpg,0
/content/content/polyvore_outfits/images/188342501.jpg,/content/content/polyvore_outfits/images/170458031.jpg,/content/content/polyvore_outfits/images/183398431.jpg,/content/content/polyvore_outfits/images/205094381.jpg,0
/content/content/polyvore_outfits/images/172993136.jpg,/content/content/polyvore_outfits/images/206602271.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/63889543.jpg,/content/content/polyvore_outfits/images/64018310.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/66034772.jpg,1
/content/content/polyvore_outfits/images/180633007.jpg,/content/content/polyvore_outfits/images/204377263.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/184615067.jpg,/content/content/polyvore_outfits/images/205239329.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/120268325.jpg,1
/content/content/polyvore_outfits/images/39387573.jpg,/content/content/polyvore_outfits/images/178340158.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/42207137.jpg,0
/content/content/polyvore_outfits/images/208336519.jpg,/content/content/polyvore_outfits/images/211314007.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201490058.jpg,0
