compatibility,outfit_sample
1,"['223469048_6','223469048_1','0','223469048_2']"
1,"['219896603_5','219896603_1','0','219896603_2']"
1,"['195007876_5','195007876_1','0','195007876_2']"
1,"['217583797_3','217583797_1','217583797_4','217583797_2']"
1,"['222207237_5','222207237_1','0','222207237_2']"
1,"['204249063_6','204249063_1','0','204249063_2']"
1,"['212892834_6','212892834_1','0','212892834_2']"
1,"['210237836_4','210237836_1','0','210237836_2']"
1,"['201724669_3','201724669_1','0','201724669_2']"
1,"['223105305_3','223105305_1','0','223105305_2']"
1,"['199808468_5','199808468_1','0','199808468_2']"
1,"['179963775_3','0','0','179963775_1']"
1,"['222428118_5','222428118_1','0','222428118_2']"
1,"['224617405_3','224617405_1','0','224617405_2']"
1,"['185339970_4','185339970_1','185339970_5','185339970_2']"
1,"['222300772_6','222300772_1','0','222300772_2']"
1,"['206286258_5','206286258_1','206286258_6','206286258_2']"
1,"['225334484_4','225334484_1','0','225334484_2']"
1,"['221943838_4','221943838_1','0','221943838_2']"
1,"['214120900_6','214120900_2','214120900_7','214120900_3']"
1,"['204692003_5','204692003_1','0','204692003_2']"
1,"['225102820_5','225102820_1','0','225102820_2']"
1,"['224919583_6','0','0','224919583_1']"
1,"['221884636_4','221884636_1','0','221884636_2']"
1,"['222917238_3','222917238_1','222917238_4','222917238_2']"
1,"['222155142_4','222155142_1','0','222155142_2']"
1,"['215982483_4','215982483_1','0','215982483_2']"
1,"['207873151_5','207873151_1','207873151_6','207873151_2']"
1,"['170657622_3','170657622_1','170657622_4','170657622_2']"
1,"['223422069_5','223422069_1','0','223422069_2']"
1,"['224244241_4','224244241_1','0','224244241_2']"
1,"['171495643_5','171495643_1','0','171495643_2']"
1,"['219946056_4','219946056_1','219946056_6','219946056_2']"
1,"['222871178_3','222871178_1','0','222871178_2']"
1,"['224262111_4','224262111_1','0','224262111_2']"
1,"['218342718_5','0','0','218342718_1']"
1,"['222594691_4','222594691_1','0','222594691_2']"
1,"['221654236_4','221654236_1','0','221654236_2']"
1,"['219938220_4','219938220_1','0','219938220_2']"
1,"['209411722_4','209411722_1','209411722_5','209411722_2']"
1,"['221836606_7','221836606_1','0','221836606_2']"
1,"['223553743_4','223553743_1','223553743_5','223553743_2']"
1,"['224667054_6','224667054_1','0','224667054_2']"
1,"['220749152_5','220749152_1','0','220749152_2']"
1,"['182464779_8','182464779_1','182464779_9','182464779_2']"
1,"['165457177_4','165457177_1','0','165457177_2']"
1,"['223600579_6','223600579_1','0','223600579_2']"
1,"['224657449_4','224657449_1','0','224657449_2']"
1,"['189432377_3','189432377_1','189432377_4','189432377_2']"
1,"['80755423_7','80755423_1','0','80755423_2']"
1,"['222992820_4','222992820_1','0','222992820_2']"
1,"['183119979_5','183119979_1','0','183119979_2']"
1,"['218853719_5','218853719_1','0','218853719_2']"
1,"['224788142_6','224788142_1','0','224788142_2']"
1,"['222143988_4','222143988_1','0','222143988_2']"
1,"['197040710_4','197040710_1','0','197040710_2']"
1,"['222486813_3','222486813_1','0','222486813_2']"
1,"['221791342_4','221791342_1','0','221791342_2']"
1,"['203097575_3','203097575_1','203097575_4','203097575_2']"
1,"['222290915_3','0','0','222290915_1']"
1,"['212865776_3','212865776_1','0','212865776_2']"
1,"['220614964_4','220614964_1','0','220614964_2']"
1,"['218970834_4','218970834_1','0','218970834_2']"
1,"['218505555_4','218505555_1','218505555_5','218505555_2']"
1,"['212515017_5','212515017_2','0','212515017_3']"
1,"['218559516_4','218559516_1','218559516_5','218559516_2']"
1,"['215496446_5','215496446_1','215496446_6','215496446_2']"
1,"['173576145_6','173576145_1','0','173576145_2']"
1,"['207049208_6','207049208_1','0','207049208_2']"
1,"['221604080_3','0','0','221604080_1']"
1,"['202916805_6','202916805_1','0','202916805_2']"
1,"['221324848_4','221324848_1','0','221324848_2']"
1,"['221719882_5','221719882_1','0','221719882_2']"
1,"['80121405_6','80121405_1','0','80121405_2']"
1,"['156714639_4','156714639_1','0','156714639_2']"
1,"['221665746_5','221665746_1','0','221665746_2']"
1,"['221192880_4','221192880_1','0','221192880_2']"
1,"['221596858_4','221596858_1','221596858_5','221596858_2']"
1,"['151505284_7','151505284_1','0','151505284_2']"
1,"['204547323_5','204547323_1','204547323_6','204547323_2']"
1,"['221098419_4','221098419_1','221098419_5','221098419_2']"
1,"['218569101_10','218569101_2','218569101_12','218569101_3']"
1,"['222383468_4','222383468_1','0','222383468_2']"
1,"['215915211_5','215915211_1','0','215915211_2']"
1,"['222163985_5','222163985_1','0','222163985_2']"
1,"['224890915_5','0','0','224890915_1']"
1,"['224824377_5','224824377_1','0','224824377_2']"
1,"['206357745_4','206357745_1','0','206357745_2']"
1,"['140152107_5','140152107_1','0','140152107_2']"
1,"['221159592_2','0','0','221159592_1']"
1,"['97095419_7','97095419_2','97095419_8','97095419_3']"
1,"['189750797_3','189750797_1','189750797_4','189750797_2']"
1,"['225231341_5','225231341_1','0','225231341_2']"
1,"['221707652_7','221707652_1','0','221707652_2']"
1,"['222307939_3','222307939_1','0','222307939_2']"
1,"['223477806_4','223477806_1','0','223477806_2']"
1,"['221657362_5','221657362_1','0','221657362_2']"
1,"['224233326_5','224233326_1','0','224233326_2']"
1,"['217383959_2','0','0','217383959_1']"
1,"['225310047_3','225310047_1','0','225310047_2']"
1,"['222780605_5','222780605_1','0','222780605_2']"
1,"['217927394_4','217927394_1','217927394_5','217927394_2']"
1,"['218589612_5','218589612_1','218589612_6','218589612_2']"
1,"['203173328_6','203173328_1','203173328_7','203173328_2']"
1,"['192397387_4','192397387_1','192397387_5','192397387_2']"
1,"['217092581_6','217092581_1','0','217092581_2']"
1,"['221718877_3','0','0','221718877_1']"
1,"['223810422_7','223810422_1','0','223810422_2']"
1,"['200354650_3','0','0','200354650_1']"
1,"['221332497_4','221332497_1','0','221332497_2']"
1,"['191878886_7','191878886_1','191878886_8','191878886_2']"
1,"['212616076_3','212616076_1','0','212616076_2']"
1,"['219759415_4','219759415_1','219759415_5','219759415_2']"
1,"['212426242_3','212426242_1','212426242_4','212426242_2']"
1,"['222001326_2','0','0','222001326_1']"
1,"['222519451_4','222519451_1','0','222519451_2']"
1,"['187991683_4','187991683_1','0','187991683_2']"
1,"['218260259_3','218260259_1','0','218260259_2']"
1,"['219402110_6','219402110_1','0','219402110_2']"
1,"['220671874_4','220671874_1','0','220671874_2']"
1,"['216372597_4','216372597_1','216372597_5','216372597_2']"
1,"['200261075_4','200261075_1','0','200261075_2']"
1,"['220284761_4','220284761_1','0','220284761_2']"
1,"['224306088_6','224306088_1','224306088_7','224306088_2']"
1,"['215592084_4','215592084_1','215592084_5','215592084_2']"
1,"['176445340_4','176445340_1','0','176445340_2']"
1,"['222918845_6','222918845_1','222918845_8','222918845_2']"
1,"['224925532_6','224925532_1','0','224925532_2']"
1,"['219715909_4','219715909_1','219715909_5','219715909_2']"
1,"['223066367_4','223066367_1','223066367_5','223066367_2']"
1,"['214995614_5','214995614_1','0','214995614_2']"
1,"['218342440_8','218342440_1','0','218342440_2']"
1,"['76118739_7','76118739_1','0','76118739_2']"
1,"['223494810_4','223494810_1','0','223494810_2']"
1,"['225109314_3','225109314_1','0','225109314_2']"
1,"['220959759_4','220959759_1','0','220959759_2']"
1,"['208884491_5','208884491_1','208884491_6','208884491_3']"
1,"['218973525_4','218973525_1','0','218973525_2']"
1,"['221722890_4','221722890_1','0','221722890_2']"
1,"['209743357_6','209743357_1','209743357_7','209743357_2']"
1,"['209985661_5','209985661_1','0','209985661_2']"
1,"['217622890_5','217622890_1','0','217622890_2']"
1,"['219570697_4','219570697_1','0','219570697_2']"
1,"['220365177_2','0','220365177_4','220365177_1']"
1,"['225332535_5','225332535_1','0','225332535_2']"
1,"['223409447_6','223409447_2','0','223409447_3']"
1,"['224580095_3','224580095_1','0','224580095_2']"
1,"['165678276_3','165678276_1','165678276_4','165678276_2']"
1,"['220394653_4','220394653_1','0','220394653_2']"
1,"['219569732_3','0','0','219569732_1']"
1,"['221376212_4','221376212_1','221376212_6','221376212_2']"
1,"['219017523_4','219017523_1','219017523_5','219017523_2']"
1,"['222411627_4','0','222411627_6','222411627_1']"
1,"['200406494_3','200406494_1','0','200406494_2']"
1,"['208978804_3','208978804_1','208978804_4','208978804_2']"
1,"['218409103_6','218409103_1','0','218409103_2']"
1,"['221744339_4','221744339_1','0','221744339_2']"
1,"['223856814_7','223856814_1','223856814_8','223856814_3']"
1,"['223660798_6','223660798_1','0','223660798_2']"
1,"['219372426_5','219372426_1','0','219372426_2']"
1,"['225049834_3','225049834_1','0','225049834_2']"
1,"['221953842_4','221953842_1','0','221953842_2']"
1,"['223053652_5','223053652_1','0','223053652_2']"
1,"['220519449_7','220519449_2','0','220519449_3']"
1,"['221167035_4','0','0','221167035_1']"
1,"['224940103_4','224940103_1','0','224940103_2']"
1,"['217842129_4','217842129_1','0','217842129_2']"
1,"['224933340_4','224933340_1','0','224933340_2']"
1,"['222479261_5','222479261_1','0','222479261_2']"
1,"['187662241_3','187662241_1','187662241_5','187662241_2']"
1,"['197099948_4','0','0','197099948_1']"
1,"['203965116_3','0','0','203965116_1']"
1,"['209051120_3','209051120_1','0','209051120_2']"
1,"['214822102_4','214822102_1','214822102_7','214822102_2']"
1,"['219977089_5','0','0','219977089_1']"
1,"['224876042_5','224876042_1','0','224876042_2']"
1,"['221183669_6','221183669_2','0','221183669_3']"
1,"['203457805_6','203457805_1','0','203457805_2']"
1,"['224125921_3','224125921_1','224125921_4','224125921_2']"
1,"['223427446_5','223427446_1','0','223427446_2']"
1,"['224931861_3','224931861_1','0','224931861_2']"
1,"['222480180_5','222480180_1','0','222480180_2']"
1,"['224469819_4','224469819_1','0','224469819_2']"
1,"['221470630_5','221470630_1','0','221470630_2']"
1,"['223204828_5','223204828_1','0','223204828_2']"
1,"['223369815_4','223369815_1','0','223369815_2']"
1,"['224918056_7','224918056_1','0','224918056_2']"
1,"['221027196_2','0','221027196_3','221027196_1']"
1,"['224189382_5','224189382_1','0','224189382_2']"
1,"['222412049_5','222412049_1','222412049_6','222412049_2']"
1,"['165023547_6','165023547_1','0','165023547_2']"
1,"['223948876_4','223948876_1','223948876_5','223948876_2']"
1,"['224252336_4','0','0','224252336_1']"
1,"['219787513_5','219787513_1','0','219787513_2']"
1,"['225233961_4','0','0','225233961_1']"
1,"['221791243_4','221791243_1','0','221791243_2']"
1,"['222803226_2','0','222803226_3','222803226_1']"
1,"['223044210_4','223044210_1','0','223044210_2']"
1,"['158640171_3','158640171_1','158640171_5','158640171_2']"
1,"['220619378_5','220619378_1','220619378_6','220619378_2']"
1,"['178533154_6','178533154_1','178533154_7','178533154_2']"
1,"['221946103_3','221946103_1','0','221946103_2']"
1,"['201293621_4','201293621_1','0','201293621_2']"
1,"['224936631_3','224936631_1','0','224936631_2']"
1,"['205387619_5','0','0','205387619_1']"
1,"['216692598_6','216692598_1','216692598_7','216692598_2']"
1,"['194644496_4','194644496_1','0','194644496_2']"
1,"['220394712_4','220394712_1','0','220394712_2']"
1,"['191267161_4','191267161_1','191267161_5','191267161_2']"
1,"['215814713_4','215814713_1','0','215814713_2']"
1,"['222412223_5','222412223_1','0','222412223_2']"
1,"['222544323_5','222544323_1','222544323_6','222544323_2']"
1,"['217886330_4','217886330_1','0','217886330_2']"
1,"['224020381_4','224020381_1','0','224020381_2']"
1,"['220532422_6','220532422_1','220532422_7','220532422_2']"
1,"['224541368_2','0','0','224541368_1']"
1,"['201360471_5','201360471_1','201360471_6','201360471_2']"
1,"['214822398_4','214822398_1','214822398_5','214822398_2']"
1,"['142157080_3','142157080_1','0','142157080_2']"
1,"['218562693_3','218562693_1','218562693_4','218562693_2']"
1,"['181673346_4','181673346_1','181673346_5','181673346_2']"
1,"['223990170_6','223990170_1','0','223990170_2']"
1,"['220897448_4','220897448_1','0','220897448_2']"
1,"['222617937_4','222617937_1','222617937_5','222617937_2']"
1,"['220644303_4','220644303_1','0','220644303_2']"
1,"['224836171_4','224836171_1','0','224836171_2']"
1,"['223386527_4','223386527_1','0','223386527_2']"
1,"['221076640_3','221076640_1','0','221076640_2']"
1,"['222894768_5','222894768_1','0','222894768_2']"
1,"['219036415_4','219036415_1','0','219036415_2']"
1,"['219304672_4','219304672_1','0','219304672_2']"
1,"['224773688_5','224773688_1','0','224773688_2']"
1,"['225250555_4','0','0','225250555_1']"
1,"['214253095_6','214253095_1','214253095_7','214253095_2']"
1,"['220326141_4','220326141_1','220326141_5','220326141_2']"
1,"['219872918_4','219872918_1','219872918_5','219872918_2']"
1,"['180118263_4','180118263_1','0','180118263_2']"
1,"['222784261_6','222784261_1','0','222784261_2']"
1,"['224937416_3','224937416_1','0','224937416_2']"
1,"['210184223_4','210184223_1','0','210184223_2']"
1,"['173182905_4','173182905_1','0','173182905_2']"
1,"['220437865_5','220437865_1','0','220437865_2']"
1,"['224531777_5','224531777_1','0','224531777_2']"
1,"['215729296_5','215729296_2','0','215729296_3']"
1,"['222281464_5','0','0','222281464_1']"
1,"['218247521_3','218247521_1','0','218247521_2']"
1,"['135965632_3','135965632_1','135965632_5','135965632_2']"
1,"['206233694_3','206233694_1','0','206233694_2']"
1,"['218455526_5','218455526_1','0','218455526_2']"
1,"['219406911_3','219406911_1','0','219406911_2']"
1,"['224107340_6','224107340_1','224107340_7','224107340_2']"
1,"['223855959_6','223855959_1','0','223855959_2']"
1,"['215490368_3','215490368_1','0','215490368_2']"
1,"['224825695_5','224825695_1','0','224825695_2']"
1,"['221269252_4','221269252_1','221269252_5','221269252_2']"
1,"['224936810_5','224936810_1','0','224936810_2']"
1,"['174182193_4','174182193_1','174182193_5','174182193_2']"
1,"['208053204_5','208053204_1','208053204_6','208053204_2']"
1,"['218193652_4','218193652_1','0','218193652_2']"
1,"['181735971_5','181735971_1','0','181735971_2']"
1,"['146338065_3','146338065_1','146338065_5','146338065_2']"
1,"['225333046_4','0','225333046_5','225333046_1']"
1,"['215368541_6','215368541_1','215368541_7','215368541_2']"
1,"['222420899_3','0','0','222420899_1']"
1,"['207351049_5','207351049_2','0','207351049_3']"
1,"['218159377_2','0','0','218159377_1']"
1,"['175583449_3','175583449_1','0','175583449_2']"
1,"['222929779_5','222929779_1','0','222929779_2']"
1,"['223612280_4','223612280_1','0','223612280_2']"
1,"['225178154_3','225178154_1','0','225178154_2']"
1,"['212430209_4','212430209_1','0','212430209_2']"
1,"['217932171_4','217932171_1','0','217932171_2']"
1,"['224802581_5','224802581_1','0','224802581_2']"
1,"['208243311_4','208243311_1','208243311_5','208243311_2']"
1,"['225125587_5','225125587_1','0','225125587_2']"
1,"['222568713_6','222568713_1','0','222568713_2']"
1,"['223208003_6','223208003_1','0','223208003_2']"
