compatibility,outfit_sample
1,"['123616310_4','0','0','123616310_1']"
1,"['46081312_9','46081312_1','0','46081312_3']"
1,"['225280795_4','225280795_1','0','225280795_2']"
1,"['210328156_5','210328156_1','210328156_6','210328156_2']"
1,"['200867324_4','200867324_1','200867324_5','200867324_2']"
1,"['64307508_5','64307508_1','64307508_6','64307508_2']"
1,"['204451334_3','0','0','204451334_1']"
1,"['217955054_3','217955054_1','0','217955054_2']"
1,"['222892311_5','222892311_1','0','222892311_2']"
1,"['146503492_4','146503492_1','146503492_5','146503492_2']"
1,"['174394640_3','0','0','174394640_1']"
1,"['183819308_5','183819308_1','183819308_6','183819308_2']"
1,"['210681464_4','210681464_1','0','210681464_2']"
1,"['186491148_5','186491148_1','0','186491148_2']"
1,"['154201548_5','154201548_1','0','154201548_2']"
1,"['219652371_6','219652371_1','0','219652371_2']"
1,"['154199614_5','154199614_1','0','154199614_2']"
1,"['216519335_3','216519335_1','0','216519335_2']"
1,"['219104505_4','219104505_1','0','219104505_2']"
1,"['41044823_5','41044823_1','0','41044823_2']"
1,"['219470687_4','219470687_1','0','219470687_2']"
1,"['186748129_5','186748129_1','0','186748129_2']"
1,"['225129219_4','225129219_1','0','225129219_2']"
1,"['81931046_5','81931046_1','0','81931046_2']"
1,"['222018213_2','0','222018213_3','222018213_1']"
1,"['137651641_3','137651641_1','137651641_5','137651641_2']"
1,"['165243285_5','0','0','165243285_1']"
1,"['199360551_6','199360551_1','0','199360551_3']"
1,"['215076077_3','215076077_1','215076077_4','215076077_2']"
1,"['222658414_2','0','0','222658414_1']"
1,"['217352658_3','217352658_1','0','217352658_2']"
1,"['198466404_5','198466404_1','0','198466404_2']"
1,"['198278162_2','0','0','198278162_1']"
1,"['165121838_5','165121838_1','0','165121838_2']"
1,"['192679478_4','192679478_1','0','192679478_2']"
1,"['220601237_4','220601237_1','0','220601237_2']"
1,"['162456671_6','162456671_1','0','162456671_2']"
1,"['224276924_5','224276924_1','224276924_6','224276924_2']"
1,"['143871765_5','143871765_1','0','143871765_2']"
1,"['214080220_4','214080220_1','0','214080220_2']"
1,"['208753396_4','208753396_1','0','208753396_2']"
1,"['225288901_3','225288901_1','0','225288901_2']"
1,"['183330831_4','183330831_1','183330831_5','183330831_2']"
1,"['219859647_7','219859647_1','0','219859647_2']"
1,"['198986504_3','198986504_1','198986504_4','198986504_2']"
1,"['30856844_6','30856844_1','30856844_7','30856844_2']"
1,"['165345006_2','0','0','165345006_1']"
1,"['182336608_3','182336608_1','182336608_4','182336608_2']"
1,"['186098484_3','0','186098484_4','186098484_1']"
1,"['179980581_4','179980581_1','0','179980581_2']"
1,"['210865326_4','210865326_1','210865326_5','210865326_2']"
1,"['168479158_4','168479158_1','0','168479158_2']"
1,"['137572954_3','137572954_1','137572954_5','137572954_2']"
1,"['186372428_2','0','186372428_3','186372428_1']"
1,"['168534414_3','168534414_1','168534414_4','168534414_2']"
1,"['186974054_6','186974054_2','0','186974054_3']"
1,"['221452085_3','221452085_1','0','221452085_2']"
1,"['202861496_5','202861496_1','0','202861496_2']"
1,"['206413462_3','0','0','206413462_1']"
1,"['216868287_3','216868287_1','0','216868287_2']"
1,"['185800330_4','185800330_1','0','185800330_2']"
1,"['175129233_2','0','0','175129233_1']"
1,"['166787151_4','166787151_1','0','166787151_2']"
1,"['178702003_6','178702003_1','178702003_7','178702003_2']"
1,"['211739106_3','0','0','211739106_1']"
1,"['209480538_4','209480538_1','0','209480538_2']"
1,"['217862699_4','217862699_1','217862699_5','217862699_2']"
1,"['169475016_6','169475016_1','0','169475016_2']"
1,"['180909852_5','180909852_1','180909852_6','180909852_2']"
1,"['176747794_3','176747794_1','176747794_4','176747794_2']"
1,"['206034669_3','206034669_1','0','206034669_2']"
1,"['201104587_4','201104587_1','0','201104587_2']"
1,"['223880834_3','223880834_1','0','223880834_2']"
1,"['50298581_3','0','0','50298581_1']"
1,"['215238121_4','215238121_1','215238121_5','215238121_2']"
1,"['125839927_3','125839927_1','125839927_4','125839927_2']"
1,"['218965137_3','218965137_1','218965137_4','218965137_2']"
1,"['143635543_6','143635543_1','0','143635543_2']"
1,"['224147535_3','224147535_1','0','224147535_2']"
1,"['132618727_6','132618727_1','0','132618727_2']"
1,"['215754265_4','0','0','215754265_1']"
1,"['179732527_6','179732527_1','179732527_7','179732527_2']"
1,"['207186479_5','207186479_1','207186479_6','207186479_2']"
1,"['220370775_5','220370775_1','0','220370775_2']"
1,"['217527501_4','217527501_1','0','217527501_2']"
1,"['222201881_3','0','0','222201881_1']"
1,"['200915198_5','0','0','200915198_1']"
1,"['224932111_5','224932111_1','0','224932111_2']"
1,"['99833808_7','99833808_1','99833808_8','99833808_2']"
1,"['176115352_6','176115352_1','176115352_7','176115352_2']"
1,"['223990067_4','0','0','223990067_1']"
1,"['220766414_3','0','0','220766414_1']"
1,"['206532799_4','206532799_1','0','206532799_2']"
1,"['221415344_5','221415344_1','221415344_6','221415344_2']"
1,"['217210459_4','217210459_1','217210459_5','217210459_2']"
1,"['196889048_7','0','0','196889048_1']"
1,"['180994473_5','180994473_1','0','180994473_2']"
1,"['219023019_5','219023019_1','0','219023019_2']"
1,"['222718150_3','0','0','222718150_1']"
1,"['84354496_3','84354496_1','84354496_4','84354496_2']"
1,"['224375132_7','224375132_1','0','224375132_2']"
1,"['148926185_4','148926185_1','148926185_5','148926185_2']"
1,"['225186543_3','0','0','225186543_1']"
1,"['210422612_5','210422612_1','0','210422612_2']"
1,"['110404311_4','110404311_1','110404311_5','110404311_2']"
1,"['220315719_3','220315719_1','0','220315719_2']"
1,"['213287532_6','213287532_1','0','213287532_2']"
1,"['185533278_2','0','185533278_3','185533278_1']"
1,"['212080872_5','212080872_1','0','212080872_2']"
1,"['198225983_4','198225983_1','0','198225983_2']"
1,"['213286958_3','213286958_1','0','213286958_2']"
1,"['32821995_6','32821995_1','32821995_7','32821995_2']"
1,"['201823144_4','0','0','201823144_1']"
1,"['222083978_5','222083978_1','222083978_6','222083978_2']"
1,"['211421300_6','211421300_1','211421300_7','211421300_2']"
1,"['225106979_4','225106979_1','0','225106979_2']"
1,"['65610188_5','65610188_1','65610188_7','65610188_2']"
1,"['124815926_4','124815926_1','0','124815926_2']"
1,"['219724252_3','219724252_1','0','219724252_2']"
1,"['213092859_4','213092859_1','213092859_5','213092859_2']"
1,"['191508297_5','191508297_1','0','191508297_2']"
1,"['174344547_7','174344547_1','0','174344547_2']"
1,"['210682504_4','210682504_1','0','210682504_2']"
1,"['224619704_3','0','0','224619704_1']"
1,"['151167003_6','151167003_1','151167003_7','151167003_2']"
1,"['179853491_5','179853491_1','179853491_7','179853491_2']"
1,"['205390279_5','205390279_1','0','205390279_2']"
1,"['131744929_4','131744929_1','0','131744929_2']"
1,"['187655322_5','187655322_1','187655322_7','187655322_2']"
1,"['185021310_3','185021310_1','0','185021310_2']"
1,"['155734367_5','155734367_1','155734367_6','155734367_2']"
1,"['206439124_6','206439124_1','0','206439124_2']"
1,"['81025493_6','81025493_1','81025493_7','81025493_2']"
1,"['49538025_5','49538025_1','0','49538025_2']"
1,"['209724916_3','209724916_1','0','209724916_2']"
1,"['194012674_3','194012674_1','194012674_4','194012674_2']"
1,"['197420653_4','0','0','197420653_1']"
1,"['218402573_6','218402573_1','218402573_7','218402573_2']"
1,"['166799764_3','0','166799764_5','166799764_1']"
1,"['217143516_2','0','217143516_3','217143516_1']"
1,"['213347003_4','213347003_1','0','213347003_2']"
1,"['179739074_4','179739074_1','179739074_5','179739074_2']"
1,"['221803963_6','221803963_1','221803963_7','221803963_2']"
1,"['177859344_6','177859344_1','177859344_7','177859344_2']"
1,"['98457373_4','98457373_1','98457373_5','98457373_2']"
1,"['224094467_4','224094467_1','0','224094467_2']"
1,"['223496408_5','223496408_1','0','223496408_2']"
1,"['151221306_8','151221306_1','0','151221306_2']"
1,"['223907782_4','223907782_1','0','223907782_2']"
1,"['222997260_3','222997260_1','0','222997260_2']"
1,"['219779187_5','219779187_1','0','219779187_2']"
1,"['78289928_3','78289928_1','78289928_4','78289928_2']"
1,"['61298950_5','61298950_1','0','61298950_2']"
1,"['189180806_4','189180806_1','189180806_5','189180806_2']"
1,"['171268684_6','171268684_1','0','171268684_2']"
1,"['218629819_4','218629819_1','0','218629819_2']"
1,"['224938073_3','224938073_1','0','224938073_2']"
1,"['191502224_3','191502224_1','191502224_4','191502224_2']"
1,"['44688455_5','44688455_1','44688455_6','44688455_2']"
1,"['215786893_3','0','0','215786893_1']"
1,"['220693395_4','220693395_1','0','220693395_2']"
1,"['180913838_3','180913838_1','180913838_4','180913838_2']"
1,"['222869322_5','222869322_1','222869322_6','222869322_2']"
1,"['216215649_4','216215649_1','0','216215649_2']"
1,"['47095992_3','47095992_1','47095992_4','47095992_2']"
1,"['212545186_3','212545186_1','212545186_4','212545186_2']"
1,"['165016958_3','165016958_1','165016958_5','165016958_2']"
1,"['170980549_4','0','0','170980549_1']"
1,"['173600820_3','173600820_1','173600820_4','173600820_2']"
1,"['210140479_5','210140479_1','210140479_7','210140479_2']"
1,"['220999960_5','220999960_1','0','220999960_2']"
1,"['115382630_4','115382630_1','0','115382630_2']"
1,"['219599376_4','219599376_1','0','219599376_2']"
1,"['198895659_5','198895659_1','0','198895659_2']"
1,"['154208627_6','154208627_1','0','154208627_3']"
1,"['211951900_4','211951900_1','0','211951900_2']"
1,"['220092888_3','0','0','220092888_1']"
1,"['193988041_4','193988041_1','193988041_6','193988041_2']"
1,"['200114315_3','200114315_1','0','200114315_2']"
1,"['188387559_3','188387559_1','188387559_5','188387559_2']"
1,"['39420718_3','39420718_1','39420718_4','39420718_2']"
1,"['101593746_5','101593746_1','101593746_7','101593746_2']"
1,"['223366241_4','223366241_1','0','223366241_2']"
1,"['190273180_2','0','0','190273180_1']"
1,"['27927331_5','27927331_1','27927331_6','27927331_2']"
1,"['185808450_4','185808450_1','185808450_5','185808450_2']"
1,"['176737515_6','176737515_1','176737515_7','176737515_2']"
1,"['217270369_5','217270369_1','217270369_6','217270369_2']"
1,"['181351994_5','181351994_1','181351994_7','181351994_2']"
1,"['166568667_5','166568667_1','0','166568667_2']"
1,"['219400531_4','219400531_1','0','219400531_2']"
1,"['195523749_4','195523749_1','0','195523749_2']"
1,"['182262820_3','0','182262820_5','182262820_1']"
1,"['164537421_3','164537421_1','164537421_4','164537421_2']"
1,"['203827141_4','203827141_1','0','203827141_2']"
1,"['225336032_4','225336032_1','0','225336032_2']"
1,"['222455575_3','222455575_1','0','222455575_2']"
1,"['130939293_5','130939293_1','0','130939293_2']"
1,"['212866272_4','0','212866272_5','212866272_1']"
1,"['217376647_4','217376647_1','0','217376647_2']"
1,"['155171092_6','155171092_1','155171092_7','155171092_2']"
1,"['205550483_4','205550483_1','0','205550483_2']"
1,"['208352440_3','208352440_1','0','208352440_2']"
1,"['44295729_3','0','44295729_5','44295729_1']"
1,"['180514026_3','180514026_1','0','180514026_2']"
1,"['179459421_3','179459421_1','179459421_5','179459421_2']"
1,"['216088538_2','0','0','216088538_1']"
1,"['69911500_5','69911500_1','69911500_6','69911500_2']"
1,"['123396411_5','123396411_1','123396411_7','123396411_2']"
1,"['176650709_3','176650709_1','0','176650709_2']"
1,"['212366274_5','212366274_1','0','212366274_2']"
1,"['106124042_3','106124042_1','0','106124042_2']"
1,"['63723636_5','63723636_1','0','63723636_2']"
1,"['217030405_4','217030405_1','0','217030405_2']"
1,"['146272626_5','146272626_1','0','146272626_2']"
1,"['63169454_3','0','63169454_4','63169454_1']"
1,"['139951358_5','139951358_1','0','139951358_2']"
1,"['219099215_5','219099215_1','219099215_6','219099215_2']"
1,"['108373299_6','108373299_1','0','108373299_2']"
1,"['145393950_3','0','0','145393950_1']"
1,"['194603701_3','194603701_1','194603701_4','194603701_2']"
1,"['155193696_4','155193696_1','0','155193696_2']"
1,"['224178654_5','224178654_1','0','224178654_2']"
