tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/202464821.jpg,/content/content/polyvore_outfits/images/127201695.jpg,/content/content/polyvore_outfits/images/110924362.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/154598944.jpg,/content/content/polyvore_outfits/images/148077790.jpg,/content/content/polyvore_outfits/images/156626186.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/159291076.jpg,1
/content/content/polyvore_outfits/images/78611262.jpg,/content/content/polyvore_outfits/images/188153318.jpg,/content/content/polyvore_outfits/images/205089220.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207222012.jpg,0
/content/content/polyvore_outfits/images/132704981.jpg,/content/content/polyvore_outfits/images/204340510.jpg,/content/content/polyvore_outfits/images/210009268.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/115438844.jpg,0
/content/content/polyvore_outfits/images/58053444.jpg,/content/content/polyvore_outfits/images/59583100.jpg,/content/content/polyvore_outfits/images/60759589.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/191902820.jpg,/content/content/polyvore_outfits/images/76069059.jpg,/content/content/polyvore_outfits/images/108818820.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208399686.jpg,0
/content/content/polyvore_outfits/images/203318883.jpg,/content/content/polyvore_outfits/images/196679747.jpg,/content/content/polyvore_outfits/images/209104910.jpg,/content/content/polyvore_outfits/images/208635625.jpg,/content/content/polyvore_outfits/images/200004348.jpg,1
/content/content/polyvore_outfits/images/197596225.jpg,/content/content/polyvore_outfits/images/197593127.jpg,/content/content/polyvore_outfits/images/186682284.jpg,/content/content/polyvore_outfits/images/197131898.jpg,/content/content/polyvore_outfits/images/207121332.jpg,1
/content/content/polyvore_outfits/images/205796748.jpg,/content/content/polyvore_outfits/images/212436201.jpg,/content/content/polyvore_outfits/images/176902182.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173031306.jpg,0
/content/content/polyvore_outfits/images/187190856.jpg,/content/content/polyvore_outfits/images/159885356.jpg,/content/content/polyvore_outfits/images/96376248.jpg,/content/content/polyvore_outfits/images/185171231.jpg,/content/content/polyvore_outfits/images/187443642.jpg,0
/content/content/polyvore_outfits/images/166642256.jpg,/content/content/polyvore_outfits/images/189780849.jpg,/content/content/polyvore_outfits/images/168714665.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181863011.jpg,0
/content/content/polyvore_outfits/images/191762452.jpg,/content/content/polyvore_outfits/images/192660219.jpg,/content/content/polyvore_outfits/images/177991519.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/153669811.jpg,1
/content/content/polyvore_outfits/images/107371903.jpg,/content/content/polyvore_outfits/images/196053632.jpg,/content/content/polyvore_outfits/images/189821234.jpg,/content/content/polyvore_outfits/images/149656908.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/51473796.jpg,/content/content/polyvore_outfits/images/174692205.jpg,/content/content/polyvore_outfits/images/199908887.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181843854.jpg,1
/content/content/polyvore_outfits/images/101983264.jpg,/content/content/polyvore_outfits/images/102970838.jpg,/content/content/polyvore_outfits/images/100068812.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/107599881.jpg,1
/content/content/polyvore_outfits/images/210715845.jpg,/content/content/polyvore_outfits/images/138251410.jpg,/content/content/polyvore_outfits/images/131420957.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186163771.jpg,0
/content/content/polyvore_outfits/images/209172486.jpg,/content/content/polyvore_outfits/images/203580759.jpg,/content/content/polyvore_outfits/images/132315079.jpg,/content/content/polyvore_outfits/images/195166688.jpg,/content/content/polyvore_outfits/images/192238102.jpg,0
/content/content/polyvore_outfits/images/138011707.jpg,/content/content/polyvore_outfits/images/205511666.jpg,/content/content/polyvore_outfits/images/143906092.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201629646.jpg,1
/content/content/polyvore_outfits/images/214762669.jpg,/content/content/polyvore_outfits/images/214794246.jpg,/content/content/polyvore_outfits/images/203849060.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207767187.jpg,1
/content/content/polyvore_outfits/images/181795930.jpg,/content/content/polyvore_outfits/images/181794964.jpg,/content/content/polyvore_outfits/images/181796217.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181796477.jpg,1
/content/content/polyvore_outfits/images/130659457.jpg,/content/content/polyvore_outfits/images/131338065.jpg,/content/content/polyvore_outfits/images/128335473.jpg,/content/content/polyvore_outfits/images/126145076.jpg,/content/content/polyvore_outfits/images/125478437.jpg,1
/content/content/polyvore_outfits/images/173034108.jpg,/content/content/polyvore_outfits/images/209694658.jpg,/content/content/polyvore_outfits/images/202975775.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161940298.jpg,0
/content/content/polyvore_outfits/images/161856455.jpg,/content/content/polyvore_outfits/images/161886595.jpg,/content/content/polyvore_outfits/images/167552079.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/164415171.jpg,1
/content/content/polyvore_outfits/images/207869589.jpg,/content/content/polyvore_outfits/images/211631737.jpg,/content/content/polyvore_outfits/images/209494560.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171499589.jpg,0
/content/content/polyvore_outfits/images/79895008.jpg,/content/content/polyvore_outfits/images/82240589.jpg,/content/content/polyvore_outfits/images/109032311.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/167368116.jpg,0
/content/content/polyvore_outfits/images/142913421.jpg,/content/content/polyvore_outfits/images/132662800.jpg,/content/content/polyvore_outfits/images/143306827.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145676933.jpg,1
/content/content/polyvore_outfits/images/197430442.jpg,/content/content/polyvore_outfits/images/197329906.jpg,/content/content/polyvore_outfits/images/204795329.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202230727.jpg,1
/content/content/polyvore_outfits/images/212024917.jpg,/content/content/polyvore_outfits/images/206269557.jpg,/content/content/polyvore_outfits/images/205719826.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207701604.jpg,1
/content/content/polyvore_outfits/images/206186704.jpg,/content/content/polyvore_outfits/images/173637399.jpg,/content/content/polyvore_outfits/images/200623974.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210082952.jpg,0
/content/content/polyvore_outfits/images/177110666.jpg,/content/content/polyvore_outfits/images/181817979.jpg,/content/content/polyvore_outfits/images/151939661.jpg,/content/content/polyvore_outfits/images/180505361.jpg,/content/content/polyvore_outfits/images/189008398.jpg,1
/content/content/polyvore_outfits/images/170538469.jpg,/content/content/polyvore_outfits/images/172067688.jpg,/content/content/polyvore_outfits/images/170016179.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/157414916.jpg,1
/content/content/polyvore_outfits/images/52516143.jpg,/content/content/polyvore_outfits/images/147993227.jpg,/content/content/polyvore_outfits/images/187494761.jpg,/content/content/polyvore_outfits/images/97732563.jpg,/content/content/polyvore_outfits/images/209793544.jpg,0
/content/content/polyvore_outfits/images/209631756.jpg,/content/content/polyvore_outfits/images/211874343.jpg,/content/content/polyvore_outfits/images/212974109.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204266870.jpg,1
/content/content/polyvore_outfits/images/175116895.jpg,/content/content/polyvore_outfits/images/204629277.jpg,/content/content/polyvore_outfits/images/160903511.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133089722.jpg,0
/content/content/polyvore_outfits/images/167886992.jpg,/content/content/polyvore_outfits/images/155759680.jpg,/content/content/polyvore_outfits/images/167967690.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/165240384.jpg,1
/content/content/polyvore_outfits/images/119642829.jpg,/content/content/polyvore_outfits/images/117799666.jpg,/content/content/polyvore_outfits/images/92974040.jpg,/content/content/polyvore_outfits/images/92154201.jpg,/content/content/polyvore_outfits/images/119696047.jpg,1
/content/content/polyvore_outfits/images/137567098.jpg,/content/content/polyvore_outfits/images/134599721.jpg,/content/content/polyvore_outfits/images/143831260.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/110901742.jpg,1
/content/content/polyvore_outfits/images/209989014.jpg,/content/content/polyvore_outfits/images/210226544.jpg,/content/content/polyvore_outfits/images/204349727.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/202242982.jpg,/content/content/polyvore_outfits/images/184581801.jpg,/content/content/polyvore_outfits/images/86946192.jpg,/content/content/polyvore_outfits/images/202232329.jpg,/content/content/polyvore_outfits/images/182489418.jpg,0
/content/content/polyvore_outfits/images/114228652.jpg,/content/content/polyvore_outfits/images/142458783.jpg,/content/content/polyvore_outfits/images/213801865.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/200437902.jpg,/content/content/polyvore_outfits/images/192838400.jpg,/content/content/polyvore_outfits/images/180519284.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200597081.jpg,1
/content/content/polyvore_outfits/images/207097789.jpg,/content/content/polyvore_outfits/images/193509468.jpg,/content/content/polyvore_outfits/images/170689754.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213537407.jpg,0
/content/content/polyvore_outfits/images/171174637.jpg,/content/content/polyvore_outfits/images/146197760.jpg,/content/content/polyvore_outfits/images/204910962.jpg,/content/content/polyvore_outfits/images/205936518.jpg,/content/content/polyvore_outfits/images/205845346.jpg,1
/content/content/polyvore_outfits/images/101355528.jpg,/content/content/polyvore_outfits/images/105087909.jpg,/content/content/polyvore_outfits/images/129529124.jpg,/content/content/polyvore_outfits/images/149240556.jpg,/content/content/polyvore_outfits/images/207698281.jpg,0
/content/content/polyvore_outfits/images/207095458.jpg,/content/content/polyvore_outfits/images/207459533.jpg,/content/content/polyvore_outfits/images/157703337.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/114664468.jpg,/content/content/polyvore_outfits/images/132810775.jpg,/content/content/polyvore_outfits/images/207901651.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207465004.jpg,0
/content/content/polyvore_outfits/images/103434218.jpg,/content/content/polyvore_outfits/images/197299776.jpg,/content/content/polyvore_outfits/images/181351997.jpg,/content/content/polyvore_outfits/images/191004089.jpg,/content/content/polyvore_outfits/images/186143464.jpg,0
/content/content/polyvore_outfits/images/112629271.jpg,/content/content/polyvore_outfits/images/185833273.jpg,/content/content/polyvore_outfits/images/193063733.jpg,/content/content/polyvore_outfits/images/203930674.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/211603931.jpg,/content/content/polyvore_outfits/images/192982841.jpg,/content/content/polyvore_outfits/images/213020461.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201134629.jpg,0
/content/content/polyvore_outfits/images/128880495.jpg,/content/content/polyvore_outfits/images/128239204.jpg,/content/content/polyvore_outfits/images/134480649.jpg,/content/content/polyvore_outfits/images/130304485.jpg,/content/content/polyvore_outfits/images/138472063.jpg,1
/content/content/polyvore_outfits/images/132643037.jpg,/content/content/polyvore_outfits/images/128103089.jpg,/content/content/polyvore_outfits/images/152953260.jpg,/content/content/polyvore_outfits/images/142784311.jpg,/content/content/polyvore_outfits/images/134144738.jpg,1
/content/content/polyvore_outfits/images/190170059.jpg,/content/content/polyvore_outfits/images/117448795.jpg,/content/content/polyvore_outfits/images/190178386.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/192745223.jpg,/content/content/polyvore_outfits/images/203677655.jpg,/content/content/polyvore_outfits/images/187887058.jpg,/content/content/polyvore_outfits/images/205633550.jpg,/content/content/polyvore_outfits/images/202186052.jpg,0
/content/content/polyvore_outfits/images/194689505.jpg,/content/content/polyvore_outfits/images/207033494.jpg,/content/content/polyvore_outfits/images/165673460.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/148460893.jpg,0
/content/content/polyvore_outfits/images/111676032.jpg,/content/content/polyvore_outfits/images/102022447.jpg,/content/content/polyvore_outfits/images/98748510.jpg,/content/content/polyvore_outfits/images/88155944.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/211202920.jpg,/content/content/polyvore_outfits/images/207065275.jpg,/content/content/polyvore_outfits/images/94572922.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/116682785.jpg,0
/content/content/polyvore_outfits/images/80410478.jpg,/content/content/polyvore_outfits/images/200432223.jpg,/content/content/polyvore_outfits/images/205451695.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208778619.jpg,0
/content/content/polyvore_outfits/images/187341093.jpg,/content/content/polyvore_outfits/images/167381217.jpg,/content/content/polyvore_outfits/images/110514769.jpg,/content/content/polyvore_outfits/images/155594953.jpg,/content/content/polyvore_outfits/images/160534826.jpg,0
/content/content/polyvore_outfits/images/208127166.jpg,/content/content/polyvore_outfits/images/192134594.jpg,/content/content/polyvore_outfits/images/193796412.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207658199.jpg,1
/content/content/polyvore_outfits/images/162384238.jpg,/content/content/polyvore_outfits/images/195294748.jpg,/content/content/polyvore_outfits/images/180085837.jpg,/content/content/polyvore_outfits/images/162374714.jpg,/content/content/polyvore_outfits/images/199520590.jpg,0
/content/content/polyvore_outfits/images/180389969.jpg,/content/content/polyvore_outfits/images/187299553.jpg,/content/content/polyvore_outfits/images/211762574.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202413352.jpg,0
/content/content/polyvore_outfits/images/183385210.jpg,/content/content/polyvore_outfits/images/193464105.jpg,/content/content/polyvore_outfits/images/194813143.jpg,/content/content/polyvore_outfits/images/143255479.jpg,/content/content/polyvore_outfits/images/188573146.jpg,1
/content/content/polyvore_outfits/images/95663783.jpg,/content/content/polyvore_outfits/images/188355960.jpg,/content/content/polyvore_outfits/images/196172373.jpg,/content/content/polyvore_outfits/images/182706107.jpg,/content/content/polyvore_outfits/images/166804770.jpg,1
/content/content/polyvore_outfits/images/59162737.jpg,/content/content/polyvore_outfits/images/22397155.jpg,/content/content/polyvore_outfits/images/3905904.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/144977452.jpg,0
/content/content/polyvore_outfits/images/192146242.jpg,/content/content/polyvore_outfits/images/155152584.jpg,/content/content/polyvore_outfits/images/188859942.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204950315.jpg,0
/content/content/polyvore_outfits/images/129706441.jpg,/content/content/polyvore_outfits/images/161862227.jpg,/content/content/polyvore_outfits/images/191910461.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/165778264.jpg,0
/content/content/polyvore_outfits/images/204460314.jpg,/content/content/polyvore_outfits/images/195819022.jpg,/content/content/polyvore_outfits/images/175942158.jpg,/content/content/polyvore_outfits/images/189656767.jpg,/content/content/polyvore_outfits/images/193570797.jpg,0
/content/content/polyvore_outfits/images/136816097.jpg,/content/content/polyvore_outfits/images/194298210.jpg,/content/content/polyvore_outfits/images/202251604.jpg,/content/content/polyvore_outfits/images/208700214.jpg,/content/content/polyvore_outfits/images/175419775.jpg,0
/content/content/polyvore_outfits/images/102483041.jpg,/content/content/polyvore_outfits/images/153563900.jpg,/content/content/polyvore_outfits/images/184833199.jpg,/content/content/polyvore_outfits/images/190429986.jpg,/content/content/polyvore_outfits/images/191027835.jpg,1
/content/content/polyvore_outfits/images/201540142.jpg,/content/content/polyvore_outfits/images/170645760.jpg,/content/content/polyvore_outfits/images/202132595.jpg,/content/content/polyvore_outfits/images/112837387.jpg,/content/content/polyvore_outfits/images/214558417.jpg,0
/content/content/polyvore_outfits/images/210958041.jpg,/content/content/polyvore_outfits/images/212474707.jpg,/content/content/polyvore_outfits/images/213134996.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213249446.jpg,1
/content/content/polyvore_outfits/images/191892178.jpg,/content/content/polyvore_outfits/images/127379202.jpg,/content/content/polyvore_outfits/images/183155967.jpg,/content/content/polyvore_outfits/images/190790424.jpg,/content/content/polyvore_outfits/images/191896367.jpg,1
/content/content/polyvore_outfits/images/163617563.jpg,/content/content/polyvore_outfits/images/129449958.jpg,/content/content/polyvore_outfits/images/120912419.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210366828.jpg,0
/content/content/polyvore_outfits/images/178756564.jpg,/content/content/polyvore_outfits/images/175463733.jpg,/content/content/polyvore_outfits/images/178573376.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/39326604.jpg,/content/content/polyvore_outfits/images/102927697.jpg,/content/content/polyvore_outfits/images/22166404.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/118006949.jpg,0
/content/content/polyvore_outfits/images/180519136.jpg,/content/content/polyvore_outfits/images/210591842.jpg,/content/content/polyvore_outfits/images/200202718.jpg,/content/content/polyvore_outfits/images/183742587.jpg,/content/content/polyvore_outfits/images/133119573.jpg,0
/content/content/polyvore_outfits/images/207986405.jpg,/content/content/polyvore_outfits/images/199757896.jpg,/content/content/polyvore_outfits/images/207224135.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205267726.jpg,1
/content/content/polyvore_outfits/images/215653077.jpg,/content/content/polyvore_outfits/images/195613181.jpg,/content/content/polyvore_outfits/images/210050227.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/192962768.jpg,/content/content/polyvore_outfits/images/169342591.jpg,/content/content/polyvore_outfits/images/208025674.jpg,/content/content/polyvore_outfits/images/155349046.jpg,/content/content/polyvore_outfits/images/153033422.jpg,0
/content/content/polyvore_outfits/images/184570480.jpg,/content/content/polyvore_outfits/images/182666241.jpg,/content/content/polyvore_outfits/images/166726211.jpg,/content/content/polyvore_outfits/images/172528225.jpg,/content/content/polyvore_outfits/images/78852395.jpg,0
/content/content/polyvore_outfits/images/67680171.jpg,/content/content/polyvore_outfits/images/77280975.jpg,/content/content/polyvore_outfits/images/80032200.jpg,/content/content/polyvore_outfits/images/76834514.jpg,/content/content/polyvore_outfits/images/76429537.jpg,1
/content/content/polyvore_outfits/images/142657231.jpg,/content/content/polyvore_outfits/images/105526831.jpg,/content/content/polyvore_outfits/images/124629059.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187276145.jpg,0
/content/content/polyvore_outfits/images/164242106.jpg,/content/content/polyvore_outfits/images/161729957.jpg,/content/content/polyvore_outfits/images/171001908.jpg,/content/content/polyvore_outfits/images/163528565.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/204093647.jpg,/content/content/polyvore_outfits/images/2221837.jpg,/content/content/polyvore_outfits/images/142386427.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/71811509.jpg,/content/content/polyvore_outfits/images/60315283.jpg,/content/content/polyvore_outfits/images/70548163.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/71821387.jpg,1
/content/content/polyvore_outfits/images/187643215.jpg,/content/content/polyvore_outfits/images/53943951.jpg,/content/content/polyvore_outfits/images/150504817.jpg,/content/content/polyvore_outfits/images/149633126.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/153995570.jpg,/content/content/polyvore_outfits/images/9674181.jpg,/content/content/polyvore_outfits/images/181984123.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207832532.jpg,0
/content/content/polyvore_outfits/images/197208957.jpg,/content/content/polyvore_outfits/images/126486859.jpg,/content/content/polyvore_outfits/images/18686776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/136160369.jpg,0
/content/content/polyvore_outfits/images/76900259.jpg,/content/content/polyvore_outfits/images/87362467.jpg,/content/content/polyvore_outfits/images/49031221.jpg,/content/content/polyvore_outfits/images/38763949.jpg,/content/content/polyvore_outfits/images/98000116.jpg,1
/content/content/polyvore_outfits/images/121995958.jpg,/content/content/polyvore_outfits/images/177648624.jpg,/content/content/polyvore_outfits/images/135178443.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/56768986.jpg,/content/content/polyvore_outfits/images/75241613.jpg,/content/content/polyvore_outfits/images/188507304.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/48676831.jpg,/content/content/polyvore_outfits/images/29349437.jpg,/content/content/polyvore_outfits/images/160296702.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/53293574.jpg,1
/content/content/polyvore_outfits/images/84140895.jpg,/content/content/polyvore_outfits/images/86014906.jpg,/content/content/polyvore_outfits/images/72019949.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/76993042.jpg,1
