compatibility,outfit_sample
1,"['191402513_3','0','191402513_2','191402513_4','191402513_1','0']"
1,"['215924872_3','215924872_4','215924872_2','215924872_5','215924872_1','0']"
1,"['205169662_3','0','205169662_1','0','0','0']"
1,"['0','0','221257766_2','0','221257766_1','221257766_3']"
1,"['219321981_4','219321981_6','219321981_2','0','219321981_1','0']"
1,"['0','0','219222276_1','0','0','0']"
1,"['220763634_2','220763634_3','220763634_1','220763634_4','0','0']"
1,"['0','199295356_2','199295356_1','0','0','0']"
1,"['154037260_4','154037260_6','154037260_2','0','154037260_1','0']"
1,"['0','0','216362905_2','216362905_5','216362905_1','216362905_4']"
1,"['179086990_2','0','0','0','0','0']"
1,"['180933279_3','180933279_4','180933279_2','180933279_5','180933279_1','0']"
1,"['211308780_4','211308780_5','211308780_2','0','211308780_1','0']"
1,"['161887534_5','0','161887534_2','0','161887534_1','161887534_7']"
1,"['191671357_4','191671357_5','191671357_2','0','191671357_1','0']"
1,"['222169160_2','0','0','0','0','222169160_3']"
1,"['0','143499536_2','143499536_1','0','0','0']"
1,"['218660454_2','0','0','0','218660454_1','0']"
1,"['92429112_3','92429112_4','92429112_1','92429112_6','0','0']"
1,"['0','0','212773280_2','0','212773280_1','212773280_4']"
1,"['0','207188700_3','207188700_1','0','0','0']"
1,"['0','0','219709301_2','219709301_5','219709301_1','219709301_3']"
1,"['186653071_4','186653071_6','186653071_3','186653071_7','186653071_1','0']"
1,"['154276485_4','0','154276485_2','154276485_6','154276485_1','154276485_5']"
1,"['206924747_3','206924747_4','206924747_2','0','206924747_1','0']"
1,"['100008789_5','100008789_7','100008789_3','100008789_8','100008789_1','0']"
1,"['0','127996311_4','127996311_1','0','0','0']"
1,"['0','0','216608326_2','216608326_6','216608326_1','216608326_5']"
1,"['0','222883708_2','222883708_1','0','0','0']"
1,"['154519390_3','154519390_5','154519390_2','154519390_6','154519390_1','0']"
1,"['195130662_4','195130662_5','195130662_1','0','0','0']"
1,"['0','204607441_5','0','0','204607441_1','0']"
1,"['0','0','225321183_2','0','225321183_1','225321183_4']"
1,"['212347222_3','0','212347222_2','0','212347222_1','0']"
1,"['168804719_3','168804719_4','168804719_2','168804719_5','168804719_1','0']"
1,"['63809272_4','63809272_5','63809272_2','63809272_6','63809272_1','0']"
1,"['207606715_4','0','207606715_2','0','207606715_1','0']"
1,"['0','0','225167582_2','0','225167582_1','225167582_4']"
1,"['0','0','193625676_2','0','193625676_1','193625676_5']"
1,"['211864178_3','0','211864178_2','211864178_5','211864178_1','0']"
1,"['18372239_5','0','18372239_2','0','18372239_1','18372239_6']"
1,"['0','0','0','219978179_4','219978179_1','219978179_3']"
1,"['72129446_3','72129446_5','72129446_2','0','72129446_1','0']"
1,"['0','0','225063394_1','0','0','225063394_2']"
1,"['164140219_6','164140219_8','164140219_2','0','164140219_1','0']"
1,"['170416908_3','170416908_5','170416908_2','0','170416908_1','170416908_4']"
1,"['0','166517003_5','166517003_2','0','166517003_1','166517003_4']"
1,"['217736043_3','217736043_6','217736043_2','217736043_8','217736043_1','0']"
1,"['0','216882199_2','0','0','216882199_1','0']"
1,"['0','208749541_3','208749541_2','0','208749541_1','0']"
1,"['0','155371499_4','155371499_2','155371499_5','155371499_1','0']"
1,"['0','0','132474297_1','132474297_3','0','132474297_2']"
1,"['209797000_2','209797000_4','209797000_1','0','0','0']"
1,"['152604023_5','152604023_6','152604023_2','152604023_8','152604023_1','0']"
1,"['74623518_3','74623518_5','74623518_1','0','0','0']"
1,"['116895152_4','116895152_5','116895152_2','0','116895152_1','0']"
1,"['0','0','223701261_2','0','223701261_1','0']"
1,"['222322023_4','222322023_5','222322023_2','0','222322023_1','0']"
1,"['0','0','184396016_1','184396016_6','0','184396016_5']"
1,"['0','0','220290280_2','0','220290280_1','220290280_4']"
1,"['223264855_3','223264855_4','223264855_2','223264855_5','223264855_1','0']"
1,"['0','0','162360608_2','0','162360608_1','162360608_4']"
1,"['0','200486726_2','200486726_1','0','0','0']"
1,"['216831984_3','0','216831984_2','0','216831984_1','0']"
1,"['0','0','0','0','0','222118997_4']"
1,"['66540878_4','66540878_7','66540878_2','66540878_8','66540878_1','0']"
1,"['204045918_4','204045918_6','204045918_1','0','0','0']"
1,"['224743846_5','224743846_7','224743846_2','224743846_8','224743846_1','0']"
1,"['217726865_3','217726865_4','217726865_2','0','217726865_1','0']"
1,"['221255469_3','221255469_4','221255469_2','0','221255469_1','0']"
1,"['87463593_4','87463593_5','87463593_1','0','0','0']"
1,"['0','0','0','214117863_3','214117863_1','0']"
1,"['203292976_3','203292976_4','203292976_2','0','203292976_1','0']"
1,"['68398631_4','68398631_5','68398631_2','68398631_6','68398631_1','0']"
1,"['0','0','224936983_2','224936983_4','224936983_1','224936983_3']"
1,"['0','0','207664199_2','0','207664199_1','207664199_3']"
1,"['0','0','209658597_2','209658597_4','209658597_1','209658597_3']"
1,"['30172140_6','30172140_7','30172140_2','30172140_8','30172140_1','0']"
1,"['223063576_3','223063576_6','223063576_2','0','223063576_1','0']"
1,"['147961122_3','147961122_5','147961122_2','0','147961122_1','0']"
1,"['200357779_3','200357779_4','200357779_2','0','200357779_1','0']"
1,"['0','0','93603097_1','0','0','93603097_3']"
1,"['187597152_3','187597152_4','187597152_2','187597152_5','187597152_1','0']"
1,"['212485317_4','212485317_5','212485317_2','0','212485317_1','0']"
1,"['205117252_3','0','205117252_2','0','205117252_1','0']"
1,"['0','0','190851843_2','190851843_6','190851843_1','190851843_5']"
1,"['0','0','85136699_2','0','85136699_1','85136699_3']"
1,"['39196989_4','39196989_6','39196989_2','39196989_7','39196989_1','0']"
1,"['196105523_3','196105523_4','196105523_2','0','196105523_1','0']"
1,"['0','0','136725851_2','136725851_6','136725851_1','136725851_5']"
1,"['0','0','145598299_2','0','145598299_1','0']"
1,"['112847004_6','112847004_8','112847004_2','112847004_9','112847004_1','0']"
1,"['117105634_3','117105634_4','117105634_2','117105634_5','117105634_1','0']"
1,"['0','0','222889423_2','0','222889423_1','222889423_5']"
1,"['155808934_4','155808934_6','155808934_2','0','155808934_1','0']"
1,"['223800617_5','223800617_7','223800617_3','0','223800617_2','0']"
1,"['0','224997369_3','224997369_2','0','224997369_1','0']"
1,"['0','0','207634709_2','0','207634709_1','207634709_5']"
1,"['0','0','181864584_2','0','181864584_1','181864584_3']"
1,"['143194372_5','0','143194372_2','143194372_6','143194372_1','0']"
1,"['78054079_5','0','78054079_2','78054079_6','78054079_1','0']"
1,"['186728877_3','186728877_5','186728877_2','186728877_6','186728877_1','0']"
1,"['114755879_5','114755879_6','114755879_2','114755879_8','114755879_1','0']"
1,"['139344101_5','139344101_7','139344101_2','139344101_8','139344101_1','0']"
1,"['0','0','20315546_2','0','20315546_1','20315546_6']"
1,"['181257198_5','181257198_6','181257198_2','181257198_8','181257198_1','0']"
1,"['215014383_3','215014383_4','215014383_2','215014383_5','215014383_1','0']"
1,"['223653635_4','0','223653635_2','0','223653635_1','0']"
1,"['221218929_2','0','0','0','221218929_1','0']"
1,"['206191734_3','206191734_6','206191734_2','0','206191734_1','0']"
1,"['0','0','200657214_2','0','200657214_1','200657214_7']"
1,"['213852015_4','213852015_5','213852015_2','0','213852015_1','0']"
1,"['136063506_5','136063506_7','136063506_2','0','136063506_1','0']"
1,"['0','222195393_2','0','0','0','0']"
1,"['225330564_3','225330564_5','225330564_1','0','0','0']"
1,"['0','0','86602918_2','0','86602918_1','86602918_7']"
1,"['125323184_4','125323184_6','125323184_2','0','125323184_1','0']"
1,"['0','0','162855915_2','0','162855915_1','162855915_5']"
1,"['0','0','213177600_2','0','213177600_1','213177600_4']"
1,"['0','0','216779292_2','216779292_5','216779292_1','216779292_4']"
1,"['0','0','210363642_2','0','210363642_1','210363642_3']"
1,"['182035821_3','182035821_7','182035821_2','182035821_9','182035821_1','0']"
1,"['222530777_4','222530777_5','222530777_2','0','222530777_1','0']"
1,"['0','0','0','194866551_5','194866551_1','194866551_4']"
1,"['40402171_3','40402171_5','40402171_2','40402171_6','40402171_1','0']"
1,"['0','0','211681255_2','0','211681255_1','211681255_5']"
1,"['0','0','221795569_1','0','0','0']"
1,"['173915355_4','173915355_5','173915355_2','0','173915355_1','0']"
1,"['225322419_2','225322419_4','225322419_1','0','0','0']"
1,"['184747976_3','184747976_4','184747976_2','184747976_5','184747976_1','0']"
1,"['217876407_2','217876407_3','217876407_1','0','0','0']"
1,"['145885334_5','145885334_6','145885334_2','0','145885334_1','0']"
1,"['217327642_4','217327642_5','217327642_2','0','217327642_1','0']"
1,"['110632099_4','110632099_6','110632099_2','110632099_8','110632099_1','0']"
1,"['201591559_3','201591559_5','201591559_2','0','201591559_1','0']"
1,"['175433727_2','175433727_3','175433727_1','0','0','0']"
1,"['82947100_4','82947100_6','82947100_2','0','82947100_1','0']"
1,"['214243931_4','214243931_6','214243931_2','0','214243931_1','0']"
1,"['221178699_2','221178699_4','221178699_1','0','0','0']"
1,"['193661550_3','193661550_5','193661550_2','193661550_6','193661550_1','0']"
1,"['0','217886129_3','217886129_1','0','0','217886129_2']"
1,"['175398152_4','0','175398152_2','175398152_5','175398152_1','0']"
1,"['141072966_3','141072966_5','141072966_2','141072966_6','141072966_1','0']"
1,"['0','0','211416088_2','211416088_3','211416088_1','0']"
1,"['224994942_2','224994942_3','224994942_1','0','0','0']"
1,"['224977889_5','224977889_7','224977889_2','0','224977889_1','0']"
1,"['196522112_2','196522112_4','0','0','196522112_1','0']"
1,"['213129288_2','213129288_3','213129288_1','213129288_4','0','0']"
1,"['224998757_3','0','224998757_2','0','224998757_1','0']"
1,"['85707741_3','85707741_4','85707741_2','0','85707741_1','0']"
1,"['208409238_3','0','208409238_2','0','208409238_1','0']"
1,"['188178229_2','188178229_3','0','0','188178229_1','0']"
1,"['0','187786353_6','187786353_2','187786353_7','187786353_1','187786353_5']"
1,"['194422401_5','194422401_7','194422401_2','0','194422401_1','0']"
1,"['0','0','156172606_1','156172606_3','0','156172606_2']"
1,"['205743396_4','205743396_5','205743396_2','0','205743396_1','0']"
1,"['198613952_5','0','198613952_2','0','198613952_1','0']"
1,"['222106445_3','222106445_4','222106445_2','222106445_5','222106445_1','0']"
1,"['220323788_4','220323788_5','220323788_2','0','220323788_1','0']"
1,"['0','194454963_3','194454963_2','0','194454963_1','0']"
1,"['0','0','215424098_2','0','215424098_1','215424098_4']"
1,"['0','0','225173892_2','0','225173892_1','225173892_4']"
1,"['68323186_6','68323186_7','68323186_2','68323186_8','68323186_1','0']"
1,"['222939584_6','222939584_9','222939584_4','0','222939584_3','0']"
1,"['0','0','157247856_2','0','157247856_1','157247856_5']"
1,"['205205807_2','205205807_3','205205807_1','0','0','0']"
1,"['213246370_5','213246370_6','213246370_2','213246370_7','213246370_1','0']"
1,"['124437284_3','0','124437284_2','0','124437284_1','0']"
1,"['216241505_5','216241505_6','216241505_2','0','216241505_1','0']"
1,"['193225778_3','193225778_5','193225778_2','193225778_7','193225778_1','0']"
1,"['196072418_3','196072418_4','196072418_2','0','196072418_1','0']"
1,"['211021264_3','211021264_5','211021264_2','0','211021264_1','0']"
1,"['0','200785583_2','0','200785583_4','200785583_1','0']"
1,"['0','0','191119739_1','0','0','0']"
1,"['193881745_3','193881745_4','193881745_2','193881745_5','193881745_1','0']"
1,"['0','0','150828231_2','150828231_8','150828231_1','150828231_7']"
1,"['0','0','211646485_2','211646485_4','211646485_1','0']"
1,"['159888341_3','0','159888341_2','159888341_5','159888341_1','0']"
1,"['209959474_3','209959474_5','0','209959474_6','209959474_1','0']"
1,"['179606548_4','179606548_6','179606548_2','0','179606548_1','0']"
1,"['0','0','219075657_1','0','0','0']"
1,"['140386494_4','0','140386494_2','140386494_5','140386494_1','0']"
1,"['98881441_4','98881441_6','98881441_2','98881441_7','98881441_1','0']"
1,"['0','168231757_4','168231757_2','0','168231757_1','0']"
1,"['170744268_3','0','170744268_2','0','170744268_1','0']"
1,"['0','0','155582998_2','0','155582998_1','155582998_3']"
1,"['0','0','185559036_1','0','0','185559036_4']"
1,"['205344525_3','205344525_4','0','0','205344525_1','0']"
1,"['115717737_3','115717737_5','115717737_2','0','115717737_1','0']"
1,"['0','0','159255806_2','0','159255806_1','159255806_5']"
1,"['0','197339630_2','197339630_1','0','0','0']"
1,"['0','0','191927841_2','0','191927841_1','191927841_4']"
1,"['195384368_5','195384368_7','195384368_2','195384368_8','195384368_1','0']"
1,"['186439481_3','186439481_4','186439481_2','186439481_5','186439481_1','0']"
1,"['0','0','215380853_2','215380853_4','215380853_1','215380853_3']"
1,"['0','199287098_3','199287098_2','0','199287098_1','0']"
1,"['0','0','195896697_2','195896697_5','195896697_1','195896697_4']"
1,"['0','0','188296353_2','0','188296353_1','188296353_3']"
1,"['204602138_4','204602138_5','204602138_2','0','204602138_1','0']"
1,"['0','0','223640333_2','0','223640333_1','223640333_4']"
1,"['198475372_3','198475372_5','198475372_2','0','198475372_1','0']"
1,"['164703841_5','164703841_7','164703841_2','164703841_8','164703841_1','0']"
1,"['0','0','147765146_2','147765146_5','147765146_1','147765146_4']"
1,"['161400962_4','161400962_6','161400962_2','0','161400962_1','0']"
1,"['217521419_3','0','217521419_2','0','217521419_1','0']"
1,"['187855565_4','187855565_5','187855565_2','0','187855565_1','0']"
1,"['0','0','210769015_2','210769015_6','210769015_1','210769015_4']"
1,"['218945553_2','0','218945553_1','0','0','0']"
1,"['0','0','0','0','180511197_1','0']"
1,"['0','0','177757427_2','177757427_7','177757427_1','177757427_5']"
1,"['222795771_3','222795771_4','222795771_2','0','222795771_1','0']"
1,"['214769254_2','214769254_4','214769254_1','0','0','0']"
1,"['0','0','0','0','216339481_1','216339481_2']"
1,"['0','0','212459275_2','0','212459275_1','212459275_4']"
1,"['182828715_2','0','182828715_1','0','0','0']"
1,"['216025940_4','216025940_5','216025940_2','0','216025940_1','0']"
1,"['59770955_5','59770955_6','59770955_2','59770955_7','59770955_1','0']"
1,"['144479923_5','144479923_6','144479923_2','144479923_7','144479923_1','0']"
1,"['0','0','178893444_2','0','178893444_1','0']"
1,"['189102954_4','189102954_5','189102954_2','0','189102954_1','0']"
1,"['0','0','215237597_2','215237597_4','215237597_1','215237597_3']"
1,"['0','0','216028097_2','216028097_5','216028097_1','216028097_4']"
1,"['223785278_2','223785278_3','223785278_1','0','0','0']"
1,"['218392777_3','0','218392777_2','0','218392777_1','0']"
1,"['185580842_3','185580842_4','185580842_1','0','0','0']"
1,"['106404634_4','106404634_5','106404634_2','106404634_7','106404634_1','0']"
1,"[0,0,0,0,0,0]"
1,"['225107207_3','225107207_4','225107207_1','0','0','0']"
1,"['213235549_3','0','213235549_2','0','213235549_1','0']"
1,"['0','0','217965214_2','0','217965214_1','217965214_4']"
1,"['189097930_6','189097930_9','189097930_2','189097930_11','189097930_1',
 '0']"
1,"['0','0','194611756_2','0','194611756_1','194611756_4']"
1,"['0','136205895_3','136205895_1','136205895_5','0','136205895_2']"
1,"['187692087_3','187692087_4','187692087_2','187692087_5','187692087_1','0']"
1,"['224937337_3','224937337_4','224937337_2','224937337_5','224937337_1','0']"
1,"['0','0','125757385_2','0','125757385_1','125757385_4']"
1,"['222993129_3','222993129_6','222993129_2','0','222993129_1','0']"
1,"['140007123_3','140007123_4','140007123_2','140007123_6','140007123_1','0']"
1,"['152284045_1','0','0','0','0','0']"
1,"['211975904_2','211975904_4','211975904_1','0','0','0']"
1,"['122188014_3','122188014_5','122188014_2','0','122188014_1','0']"
1,"['216501893_3','216501893_4','216501893_2','0','216501893_1','0']"
1,"['198517429_4','0','198517429_2','198517429_6','198517429_1','0']"
1,"['0','223486602_5','223486602_2','0','223486602_1','223486602_4']"
1,"['0','199544923_1','0','199544923_2','0','0']"
1,"['132744041_3','132744041_4','132744041_1','132744041_5','0','0']"
1,"['0','0','174399196_1','0','0','174399196_3']"
1,"['0','164946352_2','164946352_1','0','0','0']"
1,"['217507947_4','217507947_5','217507947_2','217507947_6','217507947_1','0']"
1,"['0','192394122_4','192394122_2','192394122_5','192394122_1','192394122_3']"
1,"['224930362_3','224930362_5','224930362_2','0','224930362_1','0']"
1,"['77328819_5','0','77328819_2','77328819_8','77328819_1','77328819_6']"
1,"['74111036_6','74111036_7','74111036_2','74111036_8','74111036_1','0']"
1,"['0','0','188283118_2','188283118_6','188283118_1','188283118_4']"
1,"['131236360_3','0','131236360_2','0','131236360_1','131236360_7']"
1,"['216668373_3','216668373_5','216668373_2','0','216668373_1','0']"
1,"['79860665_2','79860665_3','79860665_1','0','0','0']"
1,"['0','204761610_2','0','0','204761610_1','0']"
1,"['175579048_3','175579048_4','175579048_2','0','175579048_1','0']"
1,"['0','0','184791270_2','184791270_5','184791270_1','184791270_3']"
1,"['0','0','0','212221532_5','212221532_1','212221532_3']"
1,"['185613425_3','185613425_4','185613425_2','185613425_7','185613425_1','0']"
1,"['0','199366162_2','199366162_1','0','0','0']"
1,"['0','208341500_4','208341500_2','208341500_5','208341500_1','0']"
1,"['0','0','210276311_2','0','210276311_1','210276311_3']"
1,"['188807359_2','188807359_6','188807359_1','188807359_7','0','0']"
1,"['0','0','205931305_2','0','205931305_1','0']"
1,"['0','0','194447304_1','0','0','194447304_3']"
1,"['206584995_5','206584995_6','206584995_2','0','206584995_1','0']"
1,"['0','0','222409076_2','222409076_5','222409076_1','222409076_4']"
1,"['37275295_2','37275295_3','37275295_1','0','0','0']"
1,"['156910235_4','0','156910235_2','0','156910235_1','0']"
1,"['220332891_4','220332891_6','220332891_2','0','220332891_1','0']"
1,"['151770127_3','0','151770127_2','0','151770127_1','151770127_4']"
1,"['219548918_4','219548918_5','219548918_3','0','219548918_1','0']"
1,"['0','199756377_4','199756377_2','0','199756377_1','0']"
1,"['0','0','224934499_2','0','224934499_1','224934499_3']"
1,"['55164627_4','55164627_5','55164627_2','55164627_6','55164627_1','0']"
1,"['0','0','195984013_2','0','195984013_1','195984013_3']"
1,"['142298132_3','142298132_5','142298132_2','142298132_7','142298132_1','0']"
1,"['137237987_5','137237987_8','137237987_2','0','137237987_1','0']"
1,"['222825173_3','222825173_5','222825173_2','0','222825173_1','0']"
1,"['81390317_5','81390317_6','81390317_2','0','81390317_1','0']"
1,"['0','0','153626558_2','0','153626558_1','153626558_5']"
1,"['0','0','212041670_2','0','212041670_1','212041670_5']"
1,"['108609949_3','108609949_4','108609949_2','108609949_5','108609949_1','0']"
1,"['0','0','203521288_2','0','203521288_1','203521288_4']"
1,"['0','210955472_3','210955472_2','210955472_4','210955472_1','0']"
1,"['177093958_3','177093958_4','177093958_2','177093958_5','177093958_1','0']"
1,"['0','0','198370318_2','0','198370318_1','0']"
1,"['164432518_8','164432518_10','164432518_3','164432518_11','164432518_2',
 '0']"
1,"['49713534_5','0','49713534_2','0','49713534_1','49713534_6']"
1,"['212576083_2','212576083_4','212576083_1','212576083_5','0','0']"
1,"['182241838_4','182241838_5','182241838_2','0','182241838_1','0']"
1,"['190187950_3','0','190187950_2','0','190187950_1','190187950_4']"
1,"['214605859_4','0','214605859_2','0','214605859_1','214605859_6']"
1,"['0','0','182435771_1','0','0','182435771_3']"
1,"['199815583_4','199815583_5','199815583_2','0','199815583_1','0']"
1,"['218660159_3','218660159_5','218660159_2','0','218660159_1','0']"
1,"['0','0','74867100_2','0','74867100_1','74867100_6']"
1,"['0','210494218_3','0','0','210494218_1','0']"
1,"['156602770_3','156602770_4','156602770_2','0','156602770_1','0']"
1,"['0','0','158134018_2','0','158134018_1','158134018_4']"
1,"['0','216731262_7','216731262_2','0','216731262_1','216731262_6']"
1,"['0','0','76198069_1','76198069_4','0','0']"
1,"['0','0','97943487_2','97943487_4','97943487_1','97943487_3']"
1,"['43851747_4','43851747_5','43851747_2','43851747_7','43851747_1','0']"
1,"['125906759_4','125906759_7','125906759_2','125906759_8','125906759_1','0']"
1,"['214544911_4','214544911_5','214544911_2','214544911_6','214544911_1','0']"
1,"['214258344_3','214258344_4','214258344_2','0','214258344_1','0']"
1,"['211928688_4','211928688_5','211928688_2','0','211928688_1','0']"
1,"['172683280_3','172683280_4','172683280_2','0','172683280_1','0']"
1,"['151472278_5','0','151472278_2','0','151472278_1','151472278_6']"
1,"['207746442_3','207746442_4','207746442_2','0','207746442_1','0']"
1,"['0','0','17744537_2','0','17744537_1','17744537_5']"
1,"['91600883_3','91600883_4','91600883_1','0','0','0']"
1,"['0','0','222464020_2','0','222464020_1','222464020_4']"
1,"['0','0','132565555_1','0','0','132565555_3']"
1,"['207099433_4','207099433_5','207099433_2','0','207099433_1','0']"
1,"['0','0','118032060_2','0','118032060_1','118032060_6']"
1,"['0','0','174015030_2','0','174015030_1','174015030_3']"
1,"['0','0','140028642_2','0','140028642_1','140028642_3']"
1,"['0','0','225332845_2','0','225332845_1','0']"
1,"['217507675_3','217507675_6','217507675_2','0','217507675_1','0']"
1,"['0','0','211747663_2','211747663_5','211747663_1','211747663_4']"
1,"['0','0','208853510_2','208853510_4','208853510_1','208853510_3']"
1,"['0','0','119939603_1','0','0','119939603_2']"
1,"['0','0','220816758_2','0','220816758_1','0']"
1,"['184547643_3','184547643_5','184547643_2','0','184547643_1','184547643_4']"
1,"[0,0,0,0,0,0]"
1,"['173537097_4','173537097_5','173537097_2','0','173537097_1','0']"
1,"['220795932_3','220795932_4','220795932_2','220795932_5','220795932_1','0']"
1,"['190812755_3','190812755_5','190812755_2','0','190812755_1','0']"
1,"['207607456_4','0','207607456_2','0','207607456_1','207607456_6']"
1,"['0','175320599_2','175320599_1','0','0','0']"
1,"['0','0','218640605_1','218640605_4','0','0']"
1,"['204044436_5','204044436_6','204044436_2','0','204044436_1','0']"
1,"['0','0','207874281_1','0','0','0']"
1,"['0','0','208479562_2','0','208479562_1','208479562_4']"
1,"['207732448_3','0','207732448_2','0','207732448_1','0']"
1,"['0','0','225336822_2','0','225336822_1','225336822_4']"
1,"['44132574_3','44132574_4','44132574_2','44132574_5','44132574_1','0']"
1,"['219668305_3','219668305_5','219668305_2','0','219668305_1','0']"
1,"['0','167882378_4','167882378_2','0','167882378_1','0']"
1,"['0','0','0','0','201885789_1','201885789_6']"
1,"['181618964_3','181618964_5','181618964_2','0','181618964_1','0']"
1,"['0','0','0','0','215444552_1','0']"
1,"['0','0','201459453_2','0','201459453_1','201459453_4']"
1,"['16881960_5','0','16881960_2','0','16881960_1','0']"
1,"['215138793_4','215138793_6','215138793_3','215138793_7','215138793_2','0']"
1,"['0','0','29106775_1','0','0','29106775_3']"
