compatibility,outfit_sample
1,"['224977889_5','224977889_7','224977889_2','0','224977889_1']"
1,"['213129288_2','213129288_3','213129288_1','213129288_4','0']"
1,"['85707741_3','85707741_4','85707741_2','0','85707741_1']"
1,"['194422401_5','194422401_7','194422401_2','0','194422401_1']"
1,"['205743396_4','205743396_5','205743396_2','0','205743396_1']"
1,"['222106445_3','222106445_4','222106445_2','222106445_5','222106445_1']"
1,"['220323788_4','220323788_5','220323788_2','0','220323788_1']"
1,"['68323186_6','68323186_7','68323186_2','68323186_8','68323186_1']"
1,"['222939584_6','222939584_9','222939584_4','0','222939584_3']"
1,"['205205807_2','205205807_3','205205807_1','0','0']"
1,"['213246370_5','213246370_6','213246370_2','213246370_7','213246370_1']"
1,"['216241505_5','216241505_6','216241505_2','0','216241505_1']"
1,"['193225778_3','193225778_5','193225778_2','193225778_7','193225778_1']"
1,"['196072418_3','196072418_4','196072418_2','0','196072418_1']"
1,"['211021264_3','211021264_5','211021264_2','0','211021264_1']"
1,"['193881745_3','193881745_4','193881745_2','193881745_5','193881745_1']"
1,"['179606548_4','179606548_6','179606548_2','0','179606548_1']"
1,"['98881441_4','98881441_6','98881441_2','98881441_7','98881441_1']"
1,"['115717737_3','115717737_5','115717737_2','0','115717737_1']"
1,"['195384368_5','195384368_7','195384368_2','195384368_8','195384368_1']"
1,"['186439481_3','186439481_4','186439481_2','186439481_5','186439481_1']"
1,"['204602138_4','204602138_5','204602138_2','0','204602138_1']"
1,"['198475372_3','198475372_5','198475372_2','0','198475372_1']"
1,"['164703841_5','164703841_7','164703841_2','164703841_8','164703841_1']"
1,"['161400962_4','161400962_6','161400962_2','0','161400962_1']"
1,"['187855565_4','187855565_5','187855565_2','0','187855565_1']"
1,"['222795771_3','222795771_4','222795771_2','0','222795771_1']"
1,"['214769254_2','214769254_4','214769254_1','0','0']"
1,"['216025940_4','216025940_5','216025940_2','0','216025940_1']"
1,"['59770955_5','59770955_6','59770955_2','59770955_7','59770955_1']"
1,"['144479923_5','144479923_6','144479923_2','144479923_7','144479923_1']"
1,"['189102954_4','189102954_5','189102954_2','0','189102954_1']"
1,"['223785278_2','223785278_3','223785278_1','0','0']"
1,"['185580842_3','185580842_4','185580842_1','0','0']"
1,"['106404634_4','106404634_5','106404634_2','106404634_7','106404634_1']"
1,"['225107207_3','225107207_4','225107207_1','0','0']"
1,"['189097930_6','189097930_9','189097930_2','189097930_11','189097930_1']"
1,"['187692087_3','187692087_4','187692087_2','187692087_5','187692087_1']"
1,"['224937337_3','224937337_4','224937337_2','224937337_5','224937337_1']"
1,"['222993129_3','222993129_6','222993129_2','0','222993129_1']"
1,"['140007123_3','140007123_4','140007123_2','140007123_6','140007123_1']"
1,"['211975904_2','211975904_4','211975904_1','0','0']"
1,"['122188014_3','122188014_5','122188014_2','0','122188014_1']"
1,"['216501893_3','216501893_4','216501893_2','0','216501893_1']"
1,"['132744041_3','132744041_4','132744041_1','132744041_5','0']"
1,"['217507947_4','217507947_5','217507947_2','217507947_6','217507947_1']"
1,"['224930362_3','224930362_5','224930362_2','0','224930362_1']"
1,"['74111036_6','74111036_7','74111036_2','74111036_8','74111036_1']"
1,"['216668373_3','216668373_5','216668373_2','0','216668373_1']"
1,"['79860665_2','79860665_3','79860665_1','0','0']"
1,"['175579048_3','175579048_4','175579048_2','0','175579048_1']"
1,"['185613425_3','185613425_4','185613425_2','185613425_7','185613425_1']"
1,"['188807359_2','188807359_6','188807359_1','188807359_7','0']"
1,"['206584995_5','206584995_6','206584995_2','0','206584995_1']"
1,"['37275295_2','37275295_3','37275295_1','0','0']"
1,"['220332891_4','220332891_6','220332891_2','0','220332891_1']"
1,"['219548918_4','219548918_5','219548918_3','0','219548918_1']"
1,"['55164627_4','55164627_5','55164627_2','55164627_6','55164627_1']"
1,"['142298132_3','142298132_5','142298132_2','142298132_7','142298132_1']"
1,"['137237987_5','137237987_8','137237987_2','0','137237987_1']"
1,"['222825173_3','222825173_5','222825173_2','0','222825173_1']"
1,"['81390317_5','81390317_6','81390317_2','0','81390317_1']"
1,"['108609949_3','108609949_4','108609949_2','108609949_5','108609949_1']"
1,"['177093958_3','177093958_4','177093958_2','177093958_5','177093958_1']"
1,"['164432518_8','164432518_10','164432518_3','164432518_11','164432518_2']"
1,"['212576083_2','212576083_4','212576083_1','212576083_5','0']"
1,"['182241838_4','182241838_5','182241838_2','0','182241838_1']"
1,"['199815583_4','199815583_5','199815583_2','0','199815583_1']"
1,"['218660159_3','218660159_5','218660159_2','0','218660159_1']"
1,"['156602770_3','156602770_4','156602770_2','0','156602770_1']"
1,"['43851747_4','43851747_5','43851747_2','43851747_7','43851747_1']"
1,"['125906759_4','125906759_7','125906759_2','125906759_8','125906759_1']"
1,"['214544911_4','214544911_5','214544911_2','214544911_6','214544911_1']"
1,"['214258344_3','214258344_4','214258344_2','0','214258344_1']"
1,"['211928688_4','211928688_5','211928688_2','0','211928688_1']"
1,"['172683280_3','172683280_4','172683280_2','0','172683280_1']"
1,"['207746442_3','207746442_4','207746442_2','0','207746442_1']"
1,"['91600883_3','91600883_4','91600883_1','0','0']"
1,"['207099433_4','207099433_5','207099433_2','0','207099433_1']"
1,"['217507675_3','217507675_6','217507675_2','0','217507675_1']"
1,"['184547643_3','184547643_5','184547643_2','0','184547643_1']"
1,"['173537097_4','173537097_5','173537097_2','0','173537097_1']"
1,"['220795932_3','220795932_4','220795932_2','220795932_5','220795932_1']"
1,"['190812755_3','190812755_5','190812755_2','0','190812755_1']"
1,"['204044436_5','204044436_6','204044436_2','0','204044436_1']"
1,"['44132574_3','44132574_4','44132574_2','44132574_5','44132574_1']"
1,"['219668305_3','219668305_5','219668305_2','0','219668305_1']"
1,"['181618964_3','181618964_5','181618964_2','0','181618964_1']"
1,"['215138793_4','215138793_6','215138793_3','215138793_7','215138793_2']"
1,"['184716243_2','184716243_3','184716243_1','0','0']"
1,"['168893665_5','168893665_7','168893665_3','0','168893665_1']"
1,"['214253510_3','214253510_4','214253510_1','0','0']"
1,"['118161724_3','118161724_4','118161724_2','118161724_5','118161724_1']"
1,"['216550660_3','216550660_4','216550660_2','216550660_5','216550660_1']"
1,"['75916643_4','75916643_6','75916643_2','75916643_7','75916643_1']"
1,"['121246173_3','121246173_4','121246173_2','121246173_5','121246173_1']"
1,"['63870197_2','63870197_4','63870197_1','63870197_5','0']"
1,"['223247773_3','223247773_4','223247773_2','0','223247773_1']"
1,"['114585180_4','114585180_5','114585180_2','114585180_7','114585180_1']"
1,"['209211793_5','209211793_7','209211793_2','0','209211793_1']"
1,"['203181284_6','203181284_8','203181284_2','0','203181284_1']"
1,"['222943632_3','222943632_4','222943632_1','0','0']"
1,"['208416730_3','208416730_4','208416730_2','0','208416730_1']"
1,"['175670718_3','175670718_4','175670718_2','175670718_5','175670718_1']"
1,"['166776423_3','166776423_4','166776423_1','0','0']"
1,"['202847686_4','202847686_5','202847686_3','0','202847686_2']"
1,"['67918702_4','67918702_6','67918702_2','67918702_7','67918702_1']"
1,"['168213525_3','168213525_5','168213525_2','0','168213525_1']"
1,"['220002774_3','220002774_4','220002774_1','0','0']"
1,"['110324387_5','110324387_7','110324387_2','110324387_8','110324387_1']"
1,"['189042823_3','189042823_4','189042823_2','0','189042823_1']"
1,"['217108835_2','217108835_3','217108835_1','0','0']"
1,"['155112417_6','155112417_8','155112417_2','0','155112417_1']"
1,"['220956249_3','220956249_4','220956249_2','0','220956249_1']"
1,"['88560207_3','88560207_5','88560207_2','0','88560207_1']"
1,"['33447555_3','33447555_4','33447555_2','0','33447555_1']"
1,"['39310572_2','39310572_3','39310572_1','39310572_5','0']"
1,"['206790028_3','206790028_5','206790028_2','0','206790028_1']"
1,"['64360324_6','64360324_7','64360324_2','64360324_8','64360324_1']"
1,"['208349643_3','208349643_4','208349643_2','208349643_5','208349643_1']"
1,"['177455706_3','177455706_6','177455706_2','177455706_7','177455706_1']"
1,"['217558600_2','217558600_3','217558600_1','217558600_4','0']"
1,"['49041844_4','49041844_5','49041844_2','0','49041844_1']"
1,"['190275793_5','190275793_7','190275793_2','190275793_8','190275793_1']"
1,"['122249921_6','122249921_14','122249921_3','0','122249921_1']"
1,"['215683867_4','215683867_5','215683867_2','215683867_6','215683867_1']"
1,"['195599230_5','195599230_7','195599230_2','0','195599230_1']"
1,"['200191948_7','200191948_10','200191948_2','0','200191948_1']"
1,"['52716745_7','52716745_9','52716745_2','0','52716745_1']"
1,"['213834434_5','213834434_7','213834434_2','213834434_8','213834434_1']"
1,"['224075477_4','224075477_6','224075477_2','0','224075477_1']"
1,"['224961898_3','224961898_6','224961898_2','0','224961898_1']"
1,"['224367494_3','224367494_5','224367494_2','0','224367494_1']"
1,"['207822121_4','207822121_5','207822121_2','207822121_6','207822121_1']"
1,"['213282936_2','213282936_3','213282936_1','0','0']"
1,"['202928419_3','202928419_6','202928419_1','0','0']"
1,"['204100673_5','204100673_6','204100673_2','0','204100673_1']"
1,"['120624561_3','120624561_5','120624561_2','120624561_6','120624561_1']"
1,"['132397105_3','132397105_4','132397105_2','132397105_5','132397105_1']"
1,"['47400721_4','47400721_7','47400721_2','0','47400721_1']"
1,"['183977188_4','183977188_5','183977188_2','183977188_6','183977188_1']"
1,"['28814050_5','28814050_6','28814050_2','28814050_7','28814050_1']"
1,"['183032747_5','183032747_7','183032747_2','183032747_8','183032747_1']"
1,"['172338784_3','172338784_4','172338784_2','0','172338784_1']"
1,"['200052772_3','200052772_5','200052772_2','0','200052772_1']"
1,"['199072337_4','199072337_5','199072337_2','0','199072337_1']"
1,"['113343496_3','113343496_5','113343496_1','113343496_6','0']"
1,"['212535001_3','212535001_4','212535001_2','212535001_5','212535001_1']"
1,"['41177759_4','41177759_5','41177759_2','0','41177759_1']"
1,"['223000995_3','223000995_5','223000995_2','0','223000995_1']"
1,"['216886202_3','216886202_4','216886202_2','0','216886202_1']"
1,"['161642740_3','161642740_5','161642740_2','0','161642740_1']"
1,"['155104747_4','155104747_5','155104747_2','155104747_6','155104747_1']"
1,"['177204563_3','177204563_4','177204563_2','0','177204563_1']"
1,"['103072480_4','103072480_5','103072480_2','103072480_7','103072480_1']"
1,"['91831452_6','91831452_9','91831452_2','91831452_10','91831452_1']"
1,"['215681312_4','215681312_5','215681312_2','215681312_6','215681312_1']"
1,"['126583985_3','126583985_4','126583985_2','0','126583985_1']"
1,"['119124667_3','119124667_4','119124667_2','0','119124667_1']"
1,"['207108846_4','207108846_6','207108846_2','0','207108846_1']"
1,"['80171641_3','80171641_4','80171641_2','0','80171641_1']"
1,"['174599692_2','174599692_4','174599692_1','0','0']"
1,"['181662774_4','181662774_5','181662774_2','0','181662774_1']"
1,"['186848702_3','186848702_4','186848702_2','186848702_6','186848702_1']"
1,"['170615521_3','170615521_4','170615521_2','0','170615521_1']"
1,"['206497898_5','206497898_6','206497898_3','0','206497898_2']"
1,"['137505398_3','137505398_4','137505398_2','137505398_6','137505398_1']"
1,"['185179566_4','185179566_5','185179566_2','185179566_6','185179566_1']"
1,"['147362014_4','147362014_5','147362014_1','147362014_6','0']"
1,"['210794150_3','210794150_6','210794150_2','0','210794150_1']"
1,"['185594108_4','185594108_5','185594108_2','0','185594108_1']"
1,"['222583311_4','222583311_5','222583311_1','0','0']"
1,"['211995882_3','211995882_4','211995882_2','0','211995882_1']"
1,"['213294914_4','213294914_5','213294914_2','0','213294914_1']"
1,"['201530463_3','201530463_6','201530463_2','0','201530463_1']"
1,"['220570782_4','220570782_5','220570782_1','220570782_6','0']"
1,"['214479068_3','214479068_4','214479068_2','214479068_5','214479068_1']"
1,"['178697586_4','178697586_5','178697586_2','178697586_6','178697586_1']"
1,"['183176780_4','183176780_5','183176780_2','0','183176780_1']"
1,"['207228583_5','207228583_8','207228583_2','0','207228583_1']"
1,"['222104731_4','222104731_5','222104731_2','222104731_6','222104731_1']"
1,"['146120514_3','146120514_4','146120514_2','0','146120514_1']"
1,"['220582890_3','220582890_4','220582890_1','0','0']"
1,"['146450680_3','146450680_4','146450680_2','146450680_5','146450680_1']"
1,"['171738020_2','171738020_3','171738020_1','0','0']"
1,"['191890990_4','191890990_6','191890990_2','0','191890990_1']"
1,"['203597172_4','203597172_6','203597172_3','0','203597172_1']"
1,"['163561260_3','163561260_5','163561260_2','0','163561260_1']"
1,"['175034814_3','175034814_5','175034814_2','0','175034814_1']"
1,"['210724523_3','210724523_4','210724523_2','0','210724523_1']"
1,"['72427881_4','72427881_6','72427881_2','0','72427881_1']"
1,"['181405760_3','181405760_5','181405760_1','0','0']"
1,"['222357683_4','222357683_5','222357683_2','0','222357683_1']"
1,"['134516118_7','134516118_9','134516118_2','0','134516118_1']"
1,"['54992448_4','54992448_6','54992448_2','0','54992448_1']"
1,"['212432493_6','212432493_7','212432493_2','0','212432493_1']"
1,"['193387779_4','193387779_6','193387779_2','193387779_7','193387779_1']"
1,"['222620557_4','222620557_6','222620557_2','0','222620557_1']"
1,"['199145878_4','199145878_7','199145878_2','0','199145878_1']"
1,"['124888588_4','124888588_5','124888588_2','124888588_6','124888588_1']"
1,"['225328805_2','225328805_3','225328805_1','225328805_4','0']"
1,"['84570803_3','84570803_4','84570803_2','0','84570803_1']"
1,"['70763845_5','70763845_7','70763845_2','0','70763845_1']"
1,"['124279363_4','124279363_7','124279363_2','0','124279363_1']"
1,"['61950713_5','61950713_7','61950713_2','0','61950713_1']"
1,"['224922338_5','224922338_6','224922338_2','0','224922338_1']"
1,"['192387851_6','192387851_7','192387851_3','192387851_8','192387851_1']"
1,"['103577869_5','103577869_8','103577869_2','103577869_10','103577869_1']"
1,"['188559984_3','188559984_5','188559984_1','0','0']"
1,"['185796447_4','185796447_5','185796447_2','185796447_6','185796447_1']"
1,"['177566239_4','177566239_6','177566239_2','0','177566239_1']"
1,"['220977873_3','220977873_4','220977873_1','0','0']"
1,"['196519341_4','196519341_5','196519341_2','196519341_6','196519341_1']"
1,"['223776674_5','223776674_6','223776674_2','0','223776674_1']"
1,"['211116900_2','211116900_3','211116900_1','0','0']"
1,"['224560518_3','224560518_4','224560518_2','0','224560518_1']"
1,"['157515201_5','157515201_6','157515201_2','157515201_7','157515201_1']"
1,"['212427289_3','212427289_4','212427289_2','212427289_5','212427289_1']"
1,"['211984624_3','211984624_4','211984624_2','0','211984624_1']"
1,"['221392704_5','221392704_6','221392704_2','221392704_7','221392704_1']"
1,"['140852045_3','140852045_4','140852045_2','140852045_5','140852045_1']"
1,"['177072796_4','177072796_5','177072796_2','177072796_6','177072796_1']"
1,"['222926794_3','222926794_4','222926794_1','0','0']"
1,"['205579891_2','205579891_4','205579891_1','205579891_5','0']"
1,"['191927738_4','191927738_6','191927738_2','191927738_7','191927738_1']"
1,"['224926435_4','224926435_5','224926435_2','0','224926435_1']"
1,"['187361655_5','187361655_8','187361655_2','187361655_10','187361655_1']"
1,"['211809340_4','211809340_5','211809340_2','0','211809340_1']"
1,"['211047003_3','211047003_4','211047003_2','211047003_5','211047003_1']"
1,"['185613121_4','185613121_7','185613121_2','185613121_8','185613121_1']"
1,"['201507952_4','201507952_6','201507952_2','0','201507952_1']"
1,"['183345303_3','183345303_4','183345303_2','0','183345303_1']"
1,"['96340732_3','96340732_4','96340732_1','96340732_5','0']"
1,"['143011847_2','143011847_3','143011847_1','0','0']"
1,"['94919284_7','94919284_8','94919284_2','0','94919284_1']"
1,"['129372622_3','129372622_4','129372622_2','0','129372622_1']"
1,"['188186921_3','188186921_4','188186921_2','0','188186921_1']"
1,"['191211121_5','191211121_6','191211121_2','191211121_7','191211121_1']"
1,"['207262902_3','207262902_4','207262902_2','207262902_5','207262902_1']"
1,"['205540249_3','205540249_4','205540249_2','205540249_5','205540249_1']"
1,"['209581207_3','209581207_5','209581207_2','0','209581207_1']"
1,"['224244279_4','224244279_5','224244279_2','224244279_6','224244279_1']"
1,"['210867772_4','210867772_5','210867772_2','210867772_6','210867772_1']"
1,"['181327270_3','181327270_5','181327270_2','181327270_7','181327270_1']"
1,"['101648704_4','101648704_6','101648704_2','0','101648704_1']"
1,"['204939461_5','204939461_6','204939461_2','204939461_7','204939461_1']"
1,"['182802597_4','182802597_6','182802597_2','182802597_8','182802597_1']"
1,"['79771411_3','79771411_5','79771411_2','0','79771411_1']"
1,"['215904390_3','215904390_4','215904390_2','0','215904390_1']"
1,"['187732516_4','187732516_5','187732516_2','0','187732516_1']"
1,"['210279112_4','210279112_8','210279112_2','0','210279112_1']"
1,"['163759605_4','163759605_6','163759605_2','0','163759605_1']"
1,"['225333367_5','225333367_7','225333367_2','0','225333367_1']"
1,"['64246776_5','64246776_7','64246776_2','64246776_8','64246776_1']"
1,"['78462813_4','78462813_7','78462813_2','78462813_8','78462813_1']"
1,"['52517990_4','52517990_5','52517990_2','52517990_6','52517990_1']"
1,"['158468230_3','158468230_4','158468230_2','158468230_5','158468230_1']"
1,"['163758809_3','163758809_4','163758809_2','0','163758809_1']"
1,"['177881144_3','177881144_4','177881144_2','177881144_5','177881144_1']"
1,"['59898931_5','59898931_7','59898931_2','59898931_8','59898931_1']"
1,"['222387770_5','222387770_7','222387770_2','0','222387770_1']"
1,"['212374631_3','212374631_5','212374631_2','212374631_6','212374631_1']"
1,"['45724992_5','45724992_8','45724992_2','0','45724992_1']"
1,"['204188821_3','204188821_4','204188821_2','0','204188821_1']"
1,"['147326591_3','147326591_4','147326591_2','147326591_5','147326591_1']"
1,"['219605441_3','219605441_5','219605441_2','219605441_6','219605441_1']"
1,"['54089800_4','54089800_7','54089800_1','0','0']"
1,"['217631555_4','217631555_5','217631555_2','0','217631555_1']"
1,"['132305107_3','132305107_6','132305107_2','0','132305107_1']"
1,"['224964665_3','224964665_6','224964665_1','0','0']"
1,"['221403211_3','221403211_5','221403211_2','0','221403211_1']"
1,"['163131895_5','163131895_6','163131895_2','0','163131895_1']"
1,"['129024180_3','129024180_4','129024180_2','0','129024180_1']"
1,"['190989624_3','190989624_4','190989624_2','0','190989624_1']"
1,"['133247627_5','133247627_7','133247627_2','0','133247627_1']"
1,"['210381842_3','210381842_5','210381842_1','0','0']"
1,"['206644457_4','206644457_5','206644457_2','0','206644457_1']"
1,"['146364372_4','146364372_6','146364372_2','146364372_7','146364372_1']"
1,"['225335952_3','225335952_4','225335952_2','0','225335952_1']"
1,"['219810805_3','219810805_4','219810805_1','219810805_5','0']"
1,"['168826416_4','168826416_6','168826416_2','0','168826416_1']"
1,"['20551854_6','20551854_7','20551854_2','20551854_8','20551854_1']"
1,"['169416668_2','169416668_4','169416668_1','0','0']"
1,"['99119576_3','99119576_5','99119576_2','99119576_7','99119576_1']"
1,"['168087518_3','168087518_5','168087518_2','0','168087518_1']"
1,"['183133723_3','183133723_4','183133723_2','183133723_5','183133723_1']"
1,"['103472714_6','103472714_7','103472714_2','103472714_9','103472714_1']"
1,"['19986897_5','19986897_6','19986897_1','19986897_7','0']"
1,"['221450872_3','221450872_5','221450872_2','0','221450872_1']"
1,"['195196721_3','195196721_5','195196721_2','0','195196721_1']"
1,"['177987627_3','177987627_4','177987627_2','177987627_5','177987627_1']"
1,"['214408461_3','214408461_4','214408461_2','214408461_5','214408461_1']"
1,"['221828770_4','221828770_5','221828770_2','0','0']"
1,"['164040186_2','164040186_3','164040186_1','0','0']"
1,"['191183326_5','191183326_6','191183326_2','0','191183326_1']"
1,"['221395948_5','221395948_6','221395948_2','0','221395948_1']"
1,"['211651493_3','211651493_4','211651493_2','0','211651493_1']"
1,"['79324357_5','79324357_6','79324357_2','0','79324357_1']"
1,"['171388299_4','171388299_5','171388299_2','0','171388299_1']"
1,"['193835788_3','193835788_5','193835788_2','0','193835788_1']"
1,"['204929841_4','204929841_5','204929841_1','204929841_6','0']"
1,"['213543203_6','213543203_7','213543203_2','213543203_8','213543203_1']"
1,"['222096253_3','222096253_4','222096253_2','0','222096253_1']"
1,"['211537538_3','211537538_5','211537538_2','0','211537538_1']"
1,"['136022165_7','136022165_9','136022165_2','0','136022165_1']"
1,"['85595587_4','85595587_5','85595587_2','85595587_6','85595587_1']"
1,"['181360904_4','181360904_6','181360904_2','0','181360904_1']"
1,"['174112997_3','174112997_5','174112997_2','174112997_6','174112997_1']"
1,"['221867879_3','221867879_4','221867879_2','0','221867879_1']"
1,"['222263485_4','222263485_7','222263485_2','0','222263485_1']"
1,"['156256611_3','156256611_4','156256611_2','0','156256611_1']"
1,"['224139004_3','224139004_4','224139004_2','0','224139004_1']"
1,"['223283109_4','223283109_5','223283109_2','0','223283109_1']"
1,"['206905203_2','206905203_3','206905203_1','206905203_4','0']"
1,"['63866801_4','63866801_5','63866801_2','0','63866801_1']"
1,"['61542264_2','61542264_3','61542264_1','0','0']"
1,"['48280799_5','48280799_6','48280799_2','48280799_8','48280799_1']"
1,"['209050091_2','209050091_3','209050091_1','0','0']"
1,"['222887386_4','222887386_6','222887386_1','0','0']"
1,"['141991949_3','141991949_5','141991949_2','141991949_6','141991949_1']"
1,"['210431096_4','210431096_5','210431096_2','0','210431096_1']"
1,"['182653087_4','182653087_5','182653087_2','0','182653087_1']"
1,"['33503084_6','33503084_7','33503084_2','0','33503084_1']"
1,"['194696163_4','194696163_5','194696163_2','0','194696163_1']"
